weight logl galaxy/logMstar galaxy/constant/age_min galaxy/constant/age_max
1.196617026294122558e-03 2.632737724724846018e+01 6.723083210795879339e-01 4.305448876976629147e-01 8.001551375391557919e-01
1.195308882209580523e-03 2.633128344730230808e+01 6.632230001906114225e-01 6.781520155367452007e-01 1.837700883461323154e-01
1.202581906182360796e-03 2.634234965040980470e+01 6.742924589906825750e-01 3.581685171317646188e-01 9.828876637254133630e-01
1.201979025046141748e-03 2.634684820239822045e+01 6.605953428150087570e-01 7.541756434831965450e-01 1.449427970734660023e-02
1.199921639315748405e-03 2.635013507057383464e+01 6.659647048438438466e-01 5.088469081170999830e-01 4.417411789726487514e-01
1.205365101449526639e-03 2.635966132628785630e+01 6.729797200516237643e-01 3.433171198331678164e-01 9.540534174910844101e-01
1.215412672998703774e-03 2.637296248416586764e+01 6.621567046816558832e-01 5.902944833123137114e-01 2.650602515426085937e-01
1.211586747067033842e-03 2.637480967822019196e+01 6.723202049135843517e-01 4.269475889503921429e-01 8.232252958651967711e-01
1.218332153531240594e-03 2.638536165264162037e+01 6.636322775747445224e-01 5.319819602713109497e-01 3.566216168406105003e-01
1.215534899521839062e-03 2.638806304291474802e+01 6.690176273235395321e-01 4.490068033934311864e-01 6.805557599941718383e-01
1.219023498748094542e-03 2.639592894386541033e+01 6.687724939657214707e-01 5.003325237392504121e-01 5.844302668761095498e-01
1.221566778840570697e-03 2.640301309624152637e+01 6.588778333612922422e-01 7.235279103228470232e-01 2.890854757045039497e-03
1.220282817537481123e-03 2.640696146601554872e+01 6.636717955515275547e-01 5.597771313027732898e-01 3.204294564393216360e-01
1.220213609400531496e-03 2.641190474957359768e+01 6.657805713592872543e-01 6.122400793403777186e-01 3.364312318387807643e-01
1.214509417153285123e-03 2.641221903984666497e+01 6.694300284271520463e-01 3.837482824980317231e-01 7.666315434539195950e-01
1.234914511937349434e-03 2.643388056306296363e+01 6.671660938880776825e-01 5.762019129719282429e-01 4.191662756018723068e-01
1.229374592949397356e-03 2.643438439553971264e+01 6.606275729742031588e-01 7.013060395466078623e-01 6.932321108352186567e-02
1.236435075949661412e-03 2.644511111677470439e+01 6.657909768953295115e-01 5.459702595082766008e-01 4.427456256696130632e-01
1.232135387007054312e-03 2.644662756760709499e+01 6.664020944406497948e-01 6.053554012500466097e-01 3.673268099236395301e-01
1.240861398250996854e-03 2.645868463093239953e+01 6.720246192783122519e-01 3.544967819936324371e-01 9.027472034019883296e-01
1.249622753264727649e-03 2.647072052485827243e+01 6.694620288977000122e-01 5.230056638902181865e-01 5.696996455964404849e-01
1.254316184429695369e-03 2.647946936760442327e+01 6.734990077137569253e-01 3.555283302106267973e-01 9.625545724716684237e-01
1.265076028132398715e-03 2.649301103814618585e+01 6.726620925526132222e-01 3.651351023313076372e-01 8.975870704524110399e-01
1.263514469905342589e-03 2.649677591650289799e+01 6.654639708679238597e-01 5.228664627372119345e-01 4.568479704812479225e-01
1.263994886130089717e-03 2.650215606641560484e+01 6.638609043859092784e-01 5.241959451209977638e-01 3.666305388730828896e-01
1.262494375475644573e-03 2.650596824357094050e+01 6.593849885613380923e-01 6.962173265971961511e-01 3.747078372822873482e-02
1.275112180743797220e-03 2.652091297611932319e+01 6.687985348061084023e-01 4.331590274658684847e-01 6.900217926900422682e-01
1.295807222407612024e-03 2.654201265520599051e+01 6.675923422685571262e-01 5.651796295313605833e-01 4.474748686054419444e-01
1.320171997822891345e-03 2.656564084597305353e+01 6.699011830825924996e-01 4.621554062778269745e-01 6.735264797734648035e-01
1.316298431404397482e-03 2.656770239526051114e+01 6.713156771328336880e-01 4.115725890448048707e-01 8.269816715512240402e-01
1.321801343860042706e-03 2.657687427722537876e+01 6.684133474977372869e-01 5.282368427173559366e-01 5.380923844508980203e-01
1.327612588180571889e-03 2.658626109920864877e+01 6.695425332673821117e-01 5.141108567789548500e-01 5.719751286884431352e-01
1.354979179961140470e-03 2.661166490535357099e+01 6.733855739259824169e-01 3.846184605437242277e-01 8.938614571499903239e-01
1.388032495802176422e-03 2.664076609025406839e+01 6.614993867144627337e-01 6.251429811868977060e-01 2.025087570389326186e-01
1.385573441705252422e-03 2.664399290776409757e+01 6.593655524940951196e-01 7.364149886214954588e-01 5.042409786071851141e-03
1.388721442859904009e-03 2.665126231504537913e+01 6.622515252066439873e-01 6.169404740788442254e-01 2.415034718359525268e-01
1.388627766528129949e-03 2.665619485767884100e+01 6.691626634050620304e-01 3.936237333738560884e-01 7.412671685955418699e-01
1.384588307831602621e-03 2.665828166127075605e+01 6.602476190008665924e-01 6.705730986666414983e-01 1.043930726474716214e-01
1.380898797725739827e-03 2.666061340634566079e+01 6.637922078002468362e-01 6.391101155953282653e-01 2.682573753438383113e-01
1.379811202493980236e-03 2.666482549650512368e+01 6.660952333365128819e-01 4.714398522269866443e-01 5.315619177448596133e-01
1.388618626267473745e-03 2.667618827543199700e+01 6.603873123404696566e-01 6.622144442935767872e-01 1.110548703814865507e-01
1.431551148937030551e-03 2.671163739240734714e+01 6.702493910532897337e-01 4.875960169766815899e-01 6.284465378774182209e-01
1.427895137851245382e-03 2.671408024482608212e+01 6.671778749028876021e-01 5.215894857337554091e-01 5.184706581154102656e-01
1.426027480516352470e-03 2.671777140933805228e+01 6.602531793895289880e-01 6.815737598319221435e-01 8.177177515337182012e-02
1.419893643596054468e-03 2.671846078641438638e+01 6.702471197237149791e-01 4.545359034094327288e-01 7.148727983382459072e-01
1.428243825328916802e-03 2.672932441185290031e+01 6.621525316425947993e-01 5.851358675786706431e-01 2.698288208471900096e-01
1.423281735009184791e-03 2.673084410264762312e+01 6.661420221649106965e-01 4.915216583686397578e-01 4.668638545081502111e-01
1.420224965237528239e-03 2.673369410177097194e+01 6.658686966247370220e-01 5.454427753898439812e-01 4.033051668414089908e-01
1.431980013768575271e-03 2.674693692805783485e+01 6.672975626110041469e-01 5.521724146568065539e-01 4.424545797938392311e-01
1.427817043810959696e-03 2.674902555161099116e+01 6.703885648467508007e-01 4.204052276525102050e-01 7.777452999534486544e-01
1.426319647600576574e-03 2.675297627015767077e+01 6.697807802207305095e-01 4.545011934525277075e-01 6.405334190638479752e-01
1.422058062520823720e-03 2.675498397861965572e+01 6.680545369907010533e-01 5.575296884738963898e-01 4.776646193717496991e-01
1.453519071806105454e-03 2.678186637871064235e+01 6.688353771832782346e-01 4.809674885971529368e-01 5.731375806138193640e-01
1.454388769016240913e-03 2.678746453882002498e+01 6.598179443350026263e-01 6.830229349697881647e-01 6.966915246012385377e-02
1.460785357789599849e-03 2.679685302387168733e+01 6.683818737447612124e-01 4.900427598910748195e-01 5.488514271728860416e-01
1.458657509191628237e-03 2.680039531493768123e+01 6.612160891830412002e-01 6.250194510641217116e-01 1.725411615458307679e-01
1.452248013813882931e-03 2.680099152671057894e+01 6.679304656979470067e-01 4.783556533694727775e-01 5.919286480809176076e-01
1.446517414725072672e-03 2.680203770105928740e+01 6.612532549203415932e-01 6.272932532296399133e-01 1.773757454988173776e-01
1.447560310265245216e-03 2.680775841120214764e+01 6.731827795821547777e-01 3.571256961341005565e-01 9.335860365659409688e-01
1.441463244660568964e-03 2.680853755627267532e+01 6.607435654192543861e-01 7.188962904073822324e-01 5.340248267870549570e-02
1.441397119431947916e-03 2.681349168153697349e+01 6.668645829139547843e-01 5.778523269660497119e-01 4.048412619679503388e-01
1.439663425651759813e-03 2.681728817056431780e+01 6.688156584459724607e-01 4.554501366431413234e-01 6.075747630723786763e-01
1.436754712732169663e-03 2.682026571501639722e+01 6.699291335197816721e-01 4.981966920887509476e-01 6.110257762102573320e-01
1.444743324175319470e-03 2.683081049194007406e+01 6.610035718088200785e-01 7.476152460300291569e-01 4.347150118618081649e-02
1.438405415913018024e-03 2.683141396644474241e+01 6.630730820267379810e-01 6.310016750301495891e-01 2.189480811666599802e-01
1.437726719800895819e-03 2.683594201585784944e+01 6.694674020433354356e-01 4.642694057562327115e-01 6.690354002786034204e-01
1.440588059514961126e-03 2.684293022137115159e+01 6.711584531577858836e-01 4.419738792481595624e-01 7.559427972683031571e-01
1.441193844621926770e-03 2.684835064535606364e+01 6.693489163439985123e-01 4.238916038899939176e-01 6.817382316899327499e-01
1.440247205202815645e-03 2.685269358561630071e+01 6.717639266815023102e-01 4.356026596786722882e-01 7.718457404393511689e-01
1.443605119808807121e-03 2.686002235681891648e+01 6.735369224863063664e-01 3.675704581566749396e-01 9.364537109343080701e-01
1.437424908580077140e-03 2.686073207129774687e+01 6.633002901033894227e-01 5.529754682779930430e-01 3.272853807788508318e-01
1.432796198046733162e-03 2.686250673473027462e+01 6.638704334167264687e-01 5.867035658799623077e-01 3.254275160882003082e-01
1.426738327181877172e-03 2.686326976547955425e+01 6.674749030205071598e-01 4.907692112488771241e-01 5.559925230189959322e-01
1.435159290008045660e-03 2.687415466302340050e+01 6.695043279838317485e-01 4.220197165672813777e-01 6.856806415125655807e-01
1.428770306560619985e-03 2.687469296532403362e+01 6.620374964405038032e-01 6.196051007556729884e-01 1.997760398306023810e-01
1.425692185252579658e-03 2.687753625630438847e+01 6.650542984381845324e-01 5.151599925911145572e-01 4.125416856504847685e-01
1.424514158263966591e-03 2.688170963049999784e+01 6.656382637699113092e-01 5.653643095932369134e-01 4.136734066412369182e-01
1.417880829317340113e-03 2.688204219967648001e+01 6.633442774670208486e-01 6.524842401497826794e-01 1.993376190361220157e-01
1.411322591257987242e-03 2.688240608920220964e+01 6.606959963342214914e-01 7.359930295484987672e-01 3.872811848786202049e-02
1.434711389373455109e-03 2.690384252307825363e+01 6.656182179054881409e-01 5.267999701353427433e-01 4.078289902501776032e-01
1.437004405905687072e-03 2.691043948961883103e+01 6.730382275892042854e-01 3.625799272326287737e-01 9.315852868412728416e-01
1.443291590818505422e-03 2.691980514849943162e+01 6.616940736946336221e-01 7.261812430853753497e-01 9.284481006420985949e-02
1.437946048693289477e-03 2.692109455678339458e+01 6.654848333332789023e-01 4.867921024816107556e-01 4.806590970274074448e-01
1.447334847540444067e-03 2.693260264547459215e+01 6.598545754984365130e-01 6.912588467917371027e-01 6.809888984611960072e-02
1.442386137687834370e-03 2.693417759875509176e+01 6.725527939100223174e-01 3.733099681105394030e-01 8.899521410540360833e-01
1.435756985770341061e-03 2.693457104282241232e+01 6.714443340943304639e-01 3.881580336788780228e-01 8.243189837222398841e-01
1.429036958829128139e-03 2.693487957851696990e+01 6.690606147643964885e-01 4.353352248253548606e-01 6.910172391868749653e-01
1.424241138031509752e-03 2.693651795364124268e+01 6.682826490290512123e-01 5.337384832056717432e-01 5.025896202948741953e-01
1.420485794679706999e-03 2.693887773851895417e+01 6.729551176007603219e-01 4.008478274901841609e-01 8.728100227248638543e-01
1.420040400047878305e-03 2.694356413842873010e+01 6.627942440492443632e-01 6.230681799402800758e-01 2.098254429849495395e-01
1.434491781060796530e-03 2.695868944342510076e+01 6.615216027990131753e-01 7.035255912120743638e-01 8.710913138638867736e-02
1.431011147109656316e-03 2.696126010676051976e+01 6.713954786844288369e-01 3.807677737254838712e-01 8.412588852398744654e-01
1.424695321716710258e-03 2.696183679802086886e+01 6.599202145954142784e-01 7.132367491562706663e-01 4.976938192109778974e-02
1.425562270164716346e-03 2.696744512793267390e+01 6.680666664512546760e-01 4.208472182215178270e-01 6.574447480734868510e-01
1.420332594558720244e-03 2.696876988219015203e+01 6.620787289201777170e-01 7.099388417872166679e-01 1.136873463500173709e-01
1.426643776886361674e-03 2.697820349304069154e+01 6.718493170630694955e-01 4.265921313019545025e-01 7.883229456122277101e-01
1.420611304285153940e-03 2.697896609143415958e+01 6.610985667453126435e-01 6.668156474056370353e-01 1.399890833348632346e-01
1.416642433570787637e-03 2.698116840488951240e+01 6.686183579596208792e-01 4.864902240664324418e-01 6.074381760786321527e-01
1.419141710836571528e-03 2.698793107636633692e+01 6.604787449681392975e-01 6.630523527073436396e-01 1.196705640659982833e-01
1.423893417079302162e-03 2.699627377911423665e+01 6.604338196069869937e-01 7.405003293045898660e-01 3.607572924950294690e-02
1.419318945432092565e-03 2.699805595715012529e+01 6.634579357257067711e-01 5.995549718349385548e-01 3.091899832380883839e-01
1.423032113931195931e-03 2.700566870310153433e+01 6.669869957835923291e-01 4.528257097084164018e-01 5.615212202354535886e-01
1.419261758473089677e-03 2.700801566450744673e+01 6.599456726535070095e-01 7.158662981829115868e-01 4.452983856967226983e-02
1.425100849663009329e-03 2.701712139939209933e+01 6.703121449815468980e-01 4.717701849234723910e-01 6.691530810895868209e-01
1.431178584857090456e-03 2.702637710651477576e+01 6.708248438366515298e-01 4.338516220816141522e-01 7.550142927772176549e-01
1.441071017716207339e-03 2.703826541591906363e+01 6.645902329803076158e-01 5.573727028673955974e-01 3.876159851989635641e-01
1.443356326860548633e-03 2.704485000055200317e+01 6.693566919086806344e-01 4.677401735366669699e-01 6.481802555704031521e-01
1.460442872198498701e-03 2.706161854332744809e+01 6.717614197619615757e-01 4.318459839991722338e-01 7.931740547795268492e-01
1.463319146945798012e-03 2.706858606028425385e+01 6.679587245083852265e-01 4.451602102861570431e-01 6.243299197920858523e-01
1.461538997730661834e-03 2.707236880505553245e+01 6.665830414854608810e-01 4.893993644692770095e-01 4.903248351040075947e-01
1.455436078195967119e-03 2.707318438230202418e+01 6.710764821569132899e-01 3.887828635787040077e-01 8.379064856330495914e-01
1.467067577854381166e-03 2.708614437992262935e+01 6.730117170285748740e-01 3.879162095845005709e-01 8.869173997719012048e-01
1.462775349954675841e-03 2.708821437235828000e+01 6.645095340398025074e-01 6.128010162914789838e-01 2.982459074935515653e-01
1.457741312145843272e-03 2.708976700781510516e+01 6.713503528676483256e-01 3.808202288603149688e-01 8.331672855439263836e-01
1.450558455287756943e-03 2.708982744034461732e+01 6.596660094725088630e-01 7.511848654387754953e-01 8.374610042141964611e-03
1.479952160748179181e-03 2.711488857991715307e+01 6.675151977024561534e-01 4.905147834895297598e-01 5.567872339041111118e-01
1.484508275359046597e-03 2.712296240619778587e+01 6.710892196255550113e-01 3.899662531039924107e-01 8.430691031242639744e-01
1.477654823131445720e-03 2.712333506852007758e+01 6.608854956353873433e-01 6.879830239174120621e-01 9.352858113226306114e-02
1.471007046941521720e-03 2.712382604866905211e+01 6.601944477720028681e-01 7.545310906291464725e-01 2.220704467524625345e-02
1.465599493834052799e-03 2.712514318605570551e+01 6.681927525424069536e-01 4.455341702901584044e-01 6.027041380128743686e-01
1.460448562329917915e-03 2.712662243948830110e+01 6.649528442731992284e-01 5.086211755972264159e-01 4.455044480077832159e-01
1.453364985702955848e-03 2.712676036409143876e+01 6.655146609667415003e-01 5.034416691390107834e-01 4.353042526879663532e-01
1.449560142530981503e-03 2.712913897691629472e+01 6.663668439210754801e-01 4.562342916418692940e-01 5.426703351329507097e-01
1.451231151657406560e-03 2.713529108276728152e+01 6.702027314195564411e-01 4.566874985924554986e-01 6.881180896646217349e-01
1.455463167845340213e-03 2.714320299486611532e+01 6.660983660991832700e-01 5.998963790062563639e-01 3.776278405476340416e-01
1.451394454491227370e-03 2.714540360353720061e+01 6.689574644382272339e-01 5.232631119755646321e-01 5.388678348854678557e-01
1.468896678078487590e-03 2.716239037633220121e+01 6.646540734791093197e-01 6.324153661807108140e-01 2.870010200606475381e-01
1.462253269875165565e-03 2.716285739801519483e+01 6.730306529165075435e-01 3.852755600642676637e-01 9.084099608753981592e-01
1.468627526314189189e-03 2.717220712557658402e+01 6.635790595080013343e-01 6.308392750304500085e-01 2.662323067718568304e-01
1.465459584274941265e-03 2.717504771915757900e+01 6.717412366054118511e-01 4.051742440834492642e-01 8.327731176358637022e-01
1.470136398180957532e-03 2.718323400084668151e+01 6.726463994017357617e-01 3.876580555258039573e-01 8.672283692552104073e-01
1.466046728283713430e-03 2.718544829412077135e+01 6.668945395414681565e-01 5.579223870377709726e-01 4.596352741678185749e-01
1.460247391471797490e-03 2.718648468406178154e+01 6.611629998186341339e-01 7.302249958258106854e-01 6.479142533675076587e-02
1.461723569026210758e-03 2.719249508265913917e+01 6.680047750535479389e-01 4.704751945737887242e-01 5.544898791926595738e-01
1.465083483560675063e-03 2.719979104269344106e+01 6.619639123500715705e-01 6.957707972666208329e-01 1.225008974429111497e-01
1.459952505822694965e-03 2.720128272141506542e+01 6.620663100504692311e-01 6.070194484024213910e-01 2.446421412249246696e-01
1.453721129088347483e-03 2.720200538152341352e+01 6.636272421062990867e-01 6.566720519084918717e-01 2.137373338226807862e-01
1.453393860494674953e-03 2.720678023143734947e+01 6.636777086546551407e-01 5.427607434384175145e-01 3.528237747921506018e-01
1.458413545474753024e-03 2.721522804872250845e+01 6.644841918593648034e-01 6.123374225288625849e-01 2.910808244363253805e-01
1.460034360462192458e-03 2.722133878648882899e+01 6.716779982840842544e-01 4.180912032233707332e-01 7.820361015712609110e-01
1.453824068023595265e-03 2.722207618966452003e+01 6.719642314674230121e-01 3.697567841293283308e-01 8.885332782998242029e-01
1.448977767781785796e-03 2.722373713655744609e+01 6.616728585472705371e-01 6.891698699242115866e-01 1.245813942475105796e-01
1.446519337937832942e-03 2.722703903060537911e+01 6.619832084528779470e-01 6.991987762149742824e-01 1.303717344322131988e-01
1.463769115150972923e-03 2.724389351135403459e+01 6.621471235245686149e-01 5.986750187191993700e-01 2.366682866542914598e-01
1.458813953075226589e-03 2.724550256115130864e+01 6.724345714805183283e-01 4.055296188577051097e-01 8.497986458682276201e-01
1.456874126259885072e-03 2.724917194755426664e+01 6.659683388095479772e-01 5.936438641723756904e-01 3.582312309348928414e-01
1.460233190278189923e-03 2.725647495881746352e+01 6.635041623187482029e-01 6.269883544699353939e-01 2.386031097115689503e-01
1.456204581126131596e-03 2.725871226540160563e+01 6.633807224835468475e-01 5.600625890954913366e-01 3.171368783966849181e-01
1.449222326302925228e-03 2.725890590235261968e+01 6.600561798942564673e-01 7.263609127768445584e-01 4.080844638939773450e-02
1.447404103697632954e-03 2.726265049514839234e+01 6.599425084506211903e-01 7.330965214838761623e-01 3.323752116600278694e-02
1.444489454193148125e-03 2.726563475671747128e+01 6.608336261161743552e-01 7.268858632742156711e-01 6.562922727856063121e-02
1.442912352016583388e-03 2.726954235431611195e+01 6.629554763703207065e-01 6.028652009956380065e-01 2.847653692966256034e-01
1.477882741525390160e-03 2.729848929995138107e+01 6.601810202301233721e-01 6.988008146695172673e-01 7.203004812536151213e-02
1.471711271562200791e-03 2.729930467051317322e+01 6.633492354322010343e-01 5.607693463474111573e-01 3.172545935163241237e-01
1.469211342443092110e-03 2.730260457156508025e+01 6.711337642673038673e-01 4.041814707550988039e-01 7.795832802291506880e-01
1.467851634239599693e-03 2.730667867497285783e+01 6.633541631491536306e-01 5.815399016029931811e-01 3.181957859455842308e-01
1.460717745631668219e-03 2.730680673800072711e+01 6.645515058782799356e-01 5.858949058216749162e-01 3.208298545131816892e-01
1.454327920027308511e-03 2.730742269975810999e+01 6.671220404045847818e-01 5.706804412632940915e-01 4.456156918006783374e-01
1.467644378832508268e-03 2.732153746857604304e+01 6.619200386899924959e-01 6.674269383726428861e-01 1.658259429876436097e-01
1.461704383559965124e-03 2.732248195733740914e+01 6.615759972006761691e-01 6.248429685954478563e-01 1.923189345837407194e-01
1.458919500600817020e-03 2.732557491013542972e+01 6.643398317934948727e-01 6.354872323645435195e-01 2.627015106055052840e-01
1.459587652905117161e-03 2.733103278279486403e+01 6.650459359860698694e-01 5.515864576897747673e-01 3.787436046328859773e-01
1.454544406292782727e-03 2.733257154524982724e+01 6.605491600210815495e-01 7.065229497243999957e-01 6.695763741807579661e-02
1.450580509605545621e-03 2.733484264424771482e+01 6.620795627598422550e-01 6.748491031282221053e-01 1.357784064097394550e-01
1.448402097810344569e-03 2.733833976375463948e+01 6.691512737159196478e-01 4.102954842175393080e-01 7.150233499770239920e-01
1.443943625266816020e-03 2.734025681551696962e+01 6.635504650356452983e-01 5.890383264592075063e-01 2.901184939772479265e-01
1.440903628564603467e-03 2.734314925309858779e+01 6.631227739468000815e-01 6.040302686167952073e-01 2.553580477377759839e-01
1.435449445986768449e-03 2.734435681943446284e+01 6.626619110553274572e-01 6.057802973571287941e-01 2.340795055857218532e-01
1.434837367281752976e-03 2.734893032636661658e+01 6.685801673283517932e-01 4.723047416806007148e-01 5.769655344249287054e-01
1.431961540743017462e-03 2.735192402763716046e+01 6.609395417532033523e-01 7.179241827576564594e-01 6.544101743557592665e-02
1.427187863264664947e-03 2.735358479541138621e+01 6.650495657001693761e-01 5.677431898039038138e-01 3.912635098489140040e-01
1.425573464265449076e-03 2.735745298031282147e+01 6.727533974971581232e-01 3.843052689212992368e-01 8.921459650454721668e-01
1.452030007652944888e-03 2.738084139909910064e+01 6.684656806363077353e-01 4.234397580649617021e-01 6.798220193151833790e-01
1.454415616830090179e-03 2.738748299851027923e+01 6.695329233880380482e-01 4.162973901921643849e-01 7.471179091406447981e-01
1.448851144447578596e-03 2.738864974469402824e+01 6.632219058730420835e-01 6.496720445185252268e-01 2.028842123755293936e-01
1.445224999311334147e-03 2.739114383479140358e+01 6.642401359060602362e-01 6.073129699745473120e-01 3.164565209391060341e-01
1.454116840651546944e-03 2.740227755044740832e+01 6.715219254792417214e-01 3.826827110451161418e-01 8.394803792240319584e-01
1.451005198278489984e-03 2.740513537292696000e+01 6.711589888570782536e-01 3.804180343180235124e-01 8.360902059961277111e-01
1.449387107811266756e-03 2.740901959929061604e+01 6.651312470753240058e-01 6.217284115854067039e-01 3.214619899656232516e-01
1.458304735132152094e-03 2.742015343723649323e+01 6.625119069199585375e-01 6.483088006228575617e-01 1.779009164881908966e-01
1.454172063192449207e-03 2.742231552641385406e+01 6.670131301091791753e-01 4.707040865587014955e-01 5.236933710388288477e-01
1.446939953880624829e-03 2.742232976629811247e+01 6.674438852867059513e-01 4.496677898797225015e-01 5.746914325605314566e-01
1.441285332583799742e-03 2.742341412401898282e+01 6.711217015780374107e-01 3.790973719512386042e-01 8.304388111777809556e-01
1.435228307625389336e-03 2.742420275242954020e+01 6.624927492070460389e-01 6.110626093795287206e-01 2.208937673711396099e-01
1.434704507241256564e-03 2.742883772619113003e+01 6.725412749965089532e-01 3.856304967068695522e-01 8.812470046699751869e-01
1.438308162027400082e-03 2.743634635186798221e+01 6.695547740071123854e-01 4.365107329405237824e-01 7.120493508854766063e-01
1.438207991604192144e-03 2.744127670482419745e+01 6.691175516216796293e-01 4.558658571929743997e-01 6.148153072511549633e-01
1.445455468156352447e-03 2.745130329125718305e+01 6.701172558035918270e-01 4.188638360166091479e-01 7.576757029716856273e-01
1.440243853885900477e-03 2.745269125870973426e+01 6.659718242764098850e-01 5.302854628289974670e-01 4.504230353340568649e-01
1.433774419317509173e-03 2.745318923758086171e+01 6.678560178882069209e-01 4.658322398617383842e-01 6.014788803643807968e-01
1.442303354038186386e-03 2.746412020356591199e+01 6.688411126475082291e-01 5.066902553985529467e-01 5.663300763492084000e-01
1.455350926392638168e-03 2.747812587454922451e+01 6.712880027397915006e-01 3.882335244180558087e-01 8.274538041410222089e-01
1.464441211150063933e-03 2.748935256035397146e+01 6.617433532852995404e-01 6.253152932979227918e-01 2.040723220375387781e-01
1.457902985841505288e-03 2.748987790865169245e+01 6.698226985312729642e-01 3.919849983757353051e-01 7.726070399933547828e-01
1.495732547140240717e-03 2.752049490140231924e+01 6.653308306507726977e-01 6.135626820029080886e-01 3.351686357150794326e-01
1.495166505160983386e-03 2.752511639181298619e+01 6.648678358645591091e-01 5.600014038839089547e-01 3.926639789698170846e-01
1.501060539993917444e-03 2.753405070142758859e+01 6.654887407444790570e-01 5.527018766954234774e-01 3.840396536345076495e-01
1.497110102451605857e-03 2.753641546794720085e+01 6.633992442130427492e-01 5.633143538191889288e-01 3.299608665979003597e-01
1.491555062498866853e-03 2.753769805830557260e+01 6.710264389006561636e-01 4.193691002097789111e-01 7.916060106025204490e-01
1.486895128490546558e-03 2.753956895591222676e+01 6.620080728141763959e-01 6.713208320632152448e-01 1.392509477558303566e-01
1.485559196861218310e-03 2.754367008139773176e+01 6.625213330800144851e-01 6.675273302774773487e-01 1.653244936401420118e-01
1.478926262025304431e-03 2.754419514232540322e+01 6.694358271810546546e-01 4.075802526935562442e-01 7.429989758992960880e-01
1.484146389562665102e-03 2.755271860162034514e+01 6.632528428982413793e-01 6.604773109131079067e-01 2.000402900118048444e-01
1.507279589772812008e-03 2.757318524630610312e+01 6.642550837791914020e-01 6.313316721177221202e-01 2.763247349268611597e-01
1.508021222473204153e-03 2.757867715922725083e+01 6.649099941512149892e-01 5.495945823303116651e-01 3.938485228332414545e-01
1.511569234940852297e-03 2.758602715612286360e+01 6.656396373216797446e-01 5.966255482747913064e-01 3.425941055966236770e-01
1.515297193298014182e-03 2.759349040339889569e+01 6.651487160451876601e-01 5.052480098621083826e-01 4.439957319510187128e-01
1.512085212168065920e-03 2.759636844990576776e+01 6.667365384648339388e-01 4.584450030161368872e-01 5.498993317279321502e-01
1.505601543933173534e-03 2.759707133179127325e+01 6.712958895520285685e-01 4.317162567492312530e-01 7.691470453397055707e-01
1.501978337373129167e-03 2.759966194719914512e+01 6.710495119267436692e-01 4.193538261707739356e-01 7.926078201496892239e-01
1.504048658875186415e-03 2.760603939446225041e+01 6.694708902789024974e-01 4.569034670029593626e-01 6.376185073449484042e-01
1.504717479509774152e-03 2.761148397580546288e+01 6.697065060406498516e-01 4.776968152376127041e-01 6.228329555052133371e-01
1.506962650362613952e-03 2.761797495172052663e+01 6.691402196163098726e-01 4.687254678856404011e-01 6.023143391907542776e-01
1.500781147122657016e-03 2.761886455378812855e+01 6.630426115430303469e-01 6.494449858127085973e-01 2.139875262789929788e-01
1.499676554826852564e-03 2.762312827122364567e+01 6.693667784152960154e-01 4.953692813500649161e-01 5.903250011314868928e-01
1.497521740753701789e-03 2.762669038541703515e+01 6.617829659531780928e-01 6.784902007254683953e-01 1.438998163840765621e-01
1.504872485955008419e-03 2.763658698415354564e+01 6.648895808837611554e-01 5.592646457883568845e-01 3.841480744727102659e-01
1.503031807785224069e-03 2.764036308989376067e+01 6.674214402127710555e-01 4.847695184387308398e-01 5.555526502437629910e-01
1.500872698564852982e-03 2.764392555445438404e+01 6.705906061605797497e-01 4.204716280635920067e-01 7.757891262042341252e-01
1.494239133152317151e-03 2.764449595273539728e+01 6.617493346309015756e-01 6.613377382974697793e-01 1.622740684008901202e-01
1.506628446444041331e-03 2.765775315393230827e+01 6.617363930306563446e-01 6.793859421473975591e-01 1.297538244080884695e-01
1.501807889639006528e-03 2.765954845860747469e+01 6.708009651991923006e-01 4.011669063708386274e-01 7.875919375926812016e-01
1.500719291219564490e-03 2.766382333713374919e+01 6.625525507472653786e-01 6.300217006298460820e-01 2.319620984019167831e-01
1.494871220536403639e-03 2.766491887950538597e+01 6.628650945135360351e-01 5.831125229668485677e-01 2.884932937889178595e-01
1.488133967728014250e-03 2.766540178091597113e+01 6.689836538335336424e-01 4.487321256025573746e-01 6.356646259782987585e-01
1.485566085366523976e-03 2.766867471836499703e+01 6.642300108942127412e-01 6.171835956829672121e-01 2.802785795725611373e-01
1.487274464220105299e-03 2.767482404273214058e+01 6.677376744061850333e-01 5.524800480010834125e-01 4.713528738790467854e-01
1.483212898117691140e-03 2.767708942841600006e+01 6.670270232510497888e-01 4.880999754094958454e-01 5.440120170006775835e-01
1.485725371615184828e-03 2.768378193521068198e+01 6.635260649154067769e-01 5.660928368018020018e-01 3.377227092815338061e-01
1.478654619770709833e-03 2.768401145013493903e+01 6.627981509778549940e-01 6.182916780582177196e-01 2.482445885604970814e-01
1.475559748844409427e-03 2.768691622502779737e+01 6.685377286290349330e-01 4.825181139531454777e-01 5.997119960130686822e-01
1.468871102806467831e-03 2.768737296496833267e+01 6.615158964672811504e-01 6.503997564714717461e-01 1.452120559528835009e-01
