weight logl galaxy/logMstar galaxy/constant/age_min galaxy/constant/age_max
1.279234926281552515e-03 2.813914100186939393e+01 9.988165349838899587e+00 1.145933174670388938e-01 4.406248678210445413e-01
1.275463041041966167e-03 2.814118809860754311e+01 9.997641404011311295e+00 1.047358284901758196e-01 4.855555281855321592e-01
1.270829955256150886e-03 2.814254901158533073e+01 1.000476135975374703e+01 9.536839729207638450e-02 5.196702857148216559e-01
1.266902302399384485e-03 2.814445360545570551e+01 9.988144013874030946e+00 1.142985456215269147e-01 4.390960322632173063e-01
1.263093193802428604e-03 2.814644244477909751e+01 1.000331329962655147e+01 9.780968238089476907e-02 5.098409493907464229e-01
1.257295526760452385e-03 2.814684182327920325e+01 9.989893153524031177e+00 1.117918897934540856e-01 4.536685069291601646e-01
1.260658899367490858e-03 2.815451333676848833e+01 9.992434674165670216e+00 1.088775037115099487e-01 4.671222506600403723e-01
1.255387810028298079e-03 2.815532335330665958e+01 9.991247641631655796e+00 1.076759171291942624e-01 4.630873102150583343e-01
1.249539609714747906e-03 2.815565398772494277e+01 9.987984705728539581e+00 1.134632665275853436e-01 4.426704656779846259e-01
1.245678073155200277e-03 2.815755883521072178e+01 9.990855801276147474e+00 1.127986115914956372e-01 4.538386170747191195e-01
1.243071944762257682e-03 2.816046450727359485e+01 9.994626320392647756e+00 1.092915434241093775e-01 4.685220100542822341e-01
1.238931983710256238e-03 2.816212852150507118e+01 9.993427122601012513e+00 1.108788977953300281e-01 4.603964663938837631e-01
1.237738906912250105e-03 2.816616506940103193e+01 1.000598074440363838e+01 1.009164023999868098e-01 5.099944844834141122e-01
1.233123839170917899e-03 2.816742947290505938e+01 9.991575813010276974e+00 1.124239872693785502e-01 4.537702865794401297e-01
1.229434227376435774e-03 2.816943290230192432e+01 9.987927452313849486e+00 1.145123280141178979e-01 4.400015858036752658e-01
1.224034793861539802e-03 2.817003142652612624e+01 9.997533572558610970e+00 1.079551494343081591e-01 4.772745946624986080e-01
1.227230411664641556e-03 2.817763874914976796e+01 1.000775290899397874e+01 9.782519206479206586e-02 5.232370259274978785e-01
1.221391251663375959e-03 2.817786939571538696e+01 1.000460648051957691e+01 1.010858572566004920e-01 5.050101757386636914e-01
1.215805834917941999e-03 2.817828591204512279e+01 1.000735584816875523e+01 9.543017108477747090e-02 5.253187513813870613e-01
1.213050710238017726e-03 2.818101725120790846e+01 1.000953515679639239e+01 9.450431366617027817e-02 5.375716623729878130e-01
1.211287676802023840e-03 2.818456280594052288e+01 1.001229453729695962e+01 9.218904304267014349e-02 5.523785830710575828e-01
1.210423676388411611e-03 2.818884926058002094e+01 9.995253812188735765e+00 1.101783441734760227e-01 4.676706097059237788e-01
1.206173965712962559e-03 2.819033215456107655e+01 1.000615235709843809e+01 1.005571754028819764e-01 5.099539042901761743e-01
1.201749074949298940e-03 2.819165687452116131e+01 1.000112089803083570e+01 9.752670011398861805e-02 5.061394164489012581e-01
1.196106631745645545e-03 2.819195062501471227e+01 1.000864462894823426e+01 9.124154315645727209e-02 5.448489663110167580e-01
1.192782396009452964e-03 2.819416754229865418e+01 9.991449427509095926e+00 1.086298985903687842e-01 4.623782131437352838e-01
1.199429871346471225e-03 2.820472515316604500e+01 9.996481378573257359e+00 1.040197857814731952e-01 4.858544756949870758e-01
1.196935689583760636e-03 2.820764351528572433e+01 1.000610284030167385e+01 9.308804913835200257e-02 5.314147401027946582e-01
1.195543149284451420e-03 2.821147941683357629e+01 9.991035094934485272e+00 1.077076631499808562e-01 4.635124043807259397e-01
1.189962624152895738e-03 2.821180071483786733e+01 1.001192110279547620e+01 9.049969225085935376e-02 5.564791162927053003e-01
1.185026956995207086e-03 2.821264433933007254e+01 1.000689186797146135e+01 9.459043203449749027e-02 5.318327008019261282e-01
1.179605949873616631e-03 2.821305925840442086e+01 9.988117526651274503e+00 1.121956467523179124e-01 4.477711200993124141e-01
1.178407260510008986e-03 2.821704256395879185e+01 1.000210253655249737e+01 1.035370516085648424e-01 4.976124084093411226e-01
1.172886097783714223e-03 2.821734627810037210e+01 9.992036093972410882e+00 1.116672037741809204e-01 4.560352725775896343e-01
1.167485192413496168e-03 2.821773084380544105e+01 9.994352920672440632e+00 1.034820423187179372e-01 4.804443728438098082e-01
1.162921527543436372e-03 2.821881421357531039e+01 1.001013118073961650e+01 9.420844791133799190e-02 5.406394827876630504e-01
1.157803119180194143e-03 2.821940316319956565e+01 9.993287197488163187e+00 1.111135272491752535e-01 4.614877144352453886e-01
1.153151288837695994e-03 2.822037726237747890e+01 9.990933871022328105e+00 1.073117685789823916e-01 4.645987535976319194e-01
1.148967815176021173e-03 2.822174280379587330e+01 9.994463772972853377e+00 1.077382560035499010e-01 4.700496727151594611e-01
1.144575456916454214e-03 2.822291260474724339e+01 9.994038786328770740e+00 1.049051503221793691e-01 4.767096445152972928e-01
1.140510366096284542e-03 2.822435466826404493e+01 9.990069866763269246e+00 1.117592610858658408e-01 4.504514029500907291e-01
1.138000757768550504e-03 2.822715181806394469e+01 1.001016871063614744e+01 9.082898574029696359e-02 5.526687110581847140e-01
1.132851110015832639e-03 2.822761637772702414e+01 1.000796686713883155e+01 9.813715522601733354e-02 5.227914154847038697e-01
1.137615486476103565e-03 2.823681320974446152e+01 1.001085664920099561e+01 9.458080688101286326e-02 5.383987638847571588e-01
1.145321071265711357e-03 2.824856382576656699e+01 1.001043506733155475e+01 9.425440388224043398e-02 5.374212421446115107e-01
1.141461495386660160e-03 2.825018827130842070e+01 9.998053575617863231e+00 9.936652696833947473e-02 4.963203145364594171e-01
1.138973509817583921e-03 2.825300624327380916e+01 1.000539354168611794e+01 9.750277056817088783e-02 5.198346435813407940e-01
1.134055401977293815e-03 2.825367887595391281e+01 9.996130727229529001e+00 1.012494693733667350e-01 4.873123884297115294e-01
1.128492309252720474e-03 2.825376131871727736e+01 9.989020578534306694e+00 1.117140835540086641e-01 4.514290398297349793e-01
1.126079235253564558e-03 2.825662071251077379e+01 9.993684102779742062e+00 1.067120814240016813e-01 4.702392130073578258e-01
1.127108027203220942e-03 2.826253390072046656e+01 1.000812268473250910e+01 9.618958841041833074e-02 5.281557998513299879e-01
1.122203057769430952e-03 2.826317258561259038e+01 1.000028450616869691e+01 1.016754405435352226e-01 4.934875820035625194e-01
1.118282626400726601e-03 2.826467295569068483e+01 9.989727769073390107e+00 1.106861756986991518e-01 4.563499646843799384e-01
1.113287606974373237e-03 2.826519626237971039e+01 9.995549536684864123e+00 1.025818898260431461e-01 4.825465846674479309e-01
1.107766013816616083e-03 2.826522420364040400e+01 1.000157803455615380e+01 1.044886906555990702e-01 4.902826289127854564e-01
1.102988167557718193e-03 2.826590182918753413e+01 9.990380573134544306e+00 1.109912416228874266e-01 4.554082657696045811e-01
1.100664169209513484e-03 2.826879260426941443e+01 9.998142440628861038e+00 9.899475472158231204e-02 4.979843279562339853e-01
1.095845044841134300e-03 2.826940461256874215e+01 9.989383332857007858e+00 1.113771560144523470e-01 4.542744532243437883e-01
1.096389044885919331e-03 2.827490090998378847e+01 9.995515848082165533e+00 1.024732996066342883e-01 4.834064828656551849e-01
1.091049018549225709e-03 2.827501845225015842e+01 9.992659785000732597e+00 1.063825070554749175e-01 4.690683717348521631e-01
1.086175396270422930e-03 2.827554153164820505e+01 9.999846818760238065e+00 1.044683468001839366e-01 4.920058876750001420e-01
1.082412327200872344e-03 2.827707100305868337e+01 9.988761783982608833e+00 1.125847334577904230e-01 4.471286107333857784e-01
1.077325025336317316e-03 2.827735995681269543e+01 9.999565695095480322e+00 1.064343030714451910e-01 4.861569122962595135e-01
1.072979674402397806e-03 2.827831833717670307e+01 9.998341573890893841e+00 9.906827197193088241e-02 4.979748912327476296e-01
1.068988450118691551e-03 2.827959164408797932e+01 1.000613296124778984e+01 9.825094504065703949e-02 5.197687374375205005e-01
1.065465524682570860e-03 2.828129063251618902e+01 1.000639963531956411e+01 9.537511549897717544e-02 5.295626817734249148e-01
1.060505390371113037e-03 2.828162439435046238e+01 9.991597362913589464e+00 1.068229149244724063e-01 4.672372299350728841e-01
1.056047746535337516e-03 2.828241221526661064e+01 1.000415008063225031e+01 1.024395132385801377e-01 5.022807818757210052e-01
1.053657255655908714e-03 2.828514602933066868e+01 9.992003741720942855e+00 1.103395081914494841e-01 4.579390440473404267e-01
1.048868025678545554e-03 2.828559032833338094e+01 9.998414999333888886e+00 1.074574696839781240e-01 4.809993050239328438e-01
1.044807346178908700e-03 2.828671132717985870e+01 9.989041284013959299e+00 1.114305936102025635e-01 4.500723133711075907e-01
1.040968414725590430e-03 2.828803026437326196e+01 1.000645478696864643e+01 9.441706901004640051e-02 5.275834619566328598e-01
1.036360717026520899e-03 2.828859408217646987e+01 9.999504785596986522e+00 1.064569217060799267e-01 4.814284993196931151e-01
1.031884704288298527e-03 2.828926575664987197e+01 1.000542663544243815e+01 9.759382029095756139e-02 5.216065267972205266e-01
1.032833623148656302e-03 2.829518493183668681e+01 9.996592216516637208e+00 1.057305065592155646e-01 4.760601539671931448e-01
1.034633910853259868e-03 2.830192647130950689e+01 1.000047855937648578e+01 9.700534378891706444e-02 5.092731125535101544e-01
1.031378980951798419e-03 2.830377553976655136e+01 1.000541249997922222e+01 9.349926543688590053e-02 5.296557724940795797e-01
1.027314528629386450e-03 2.830482696016076716e+01 1.000762066240111992e+01 9.806492436103314558e-02 5.192803572543549517e-01
1.029420017719713141e-03 2.831187437053714717e+01 1.000710638383551299e+01 9.897533704173865077e-02 5.178343310814954581e-01
1.025333069114615957e-03 2.831289632176729398e+01 9.991688540385526451e+00 1.119926704153108576e-01 4.550123580901506704e-01
1.020932002299986376e-03 2.831359475432878270e+01 1.000664864273753452e+01 9.321986031580337118e-02 5.366458694422951980e-01
1.016079115404101884e-03 2.831383003209944249e+01 1.000642880226195786e+01 9.513564372979560479e-02 5.299661183073688386e-01
1.013020732709839092e-03 2.831581550818318149e+01 1.000456306990898270e+01 9.498113955563866617e-02 5.194215025747352943e-01
1.009639066721001229e-03 2.831747172378540256e+01 1.000233288818936295e+01 1.037059844262123998e-01 4.969278117774911241e-01
1.006199476619940069e-03 2.831905915540244933e+01 9.989493518251594040e+00 1.101490010097561367e-01 4.552314778748731139e-01
1.001241315875576066e-03 2.831911936256259921e+01 9.992514866564736309e+00 1.064411460545443971e-01 4.704102789575062005e-01
9.973447872527673678e-04 2.832022007240566452e+01 9.994786275910721329e+00 1.043623650936722908e-01 4.791667708341871279e-01
9.940422684729132742e-04 2.832190326686753679e+01 9.999300033070461780e+00 9.780334977191297574e-02 5.012431323395483140e-01
9.890997215855896856e-04 2.832191869476365298e+01 9.993488082560698871e+00 1.058906831527322290e-01 4.742345458103479627e-01
9.846312844330850755e-04 2.832239077806860905e+01 9.996553220155128372e+00 1.031520646083785020e-01 4.817505437235354293e-01
9.804071969156437100e-04 2.832309152992271351e+01 9.989318375304604203e+00 1.106132440689491792e-01 4.544532429157739917e-01
9.783308686491989231e-04 2.832597146182310155e+01 1.001071267497349915e+01 9.476457655478071063e-02 5.375263176627751438e-01
9.769523434230754661e-04 2.832956140987153404e+01 9.989546570016901939e+00 1.099308759049070217e-01 4.568769471680654282e-01
9.743382449185521762e-04 2.833188205490101907e+01 9.997922823025495731e+00 1.028718677920157781e-01 4.919048015048806954e-01
9.714344965480582825e-04 2.833389737897846317e+01 9.995767335130382847e+00 1.023704730100056803e-01 4.851011123054425056e-01
9.739229148546392056e-04 2.834145569515133189e+01 1.000561190121770139e+01 9.942613714395377722e-02 5.132680541370958638e-01
9.755231083086546382e-04 2.834809738596441520e+01 9.991175441004761737e+00 1.088881572961596933e-01 4.609572279642728532e-01
9.741545150517478581e-04 2.835169346824458358e+01 1.000215156248676251e+01 1.037510555850423566e-01 4.950329734026876483e-01
9.714490587081017368e-04 2.835391236923354796e+01 9.992253826654433624e+00 1.115418251325234478e-01 4.588944869575826147e-01
9.681309757317445221e-04 2.835549092113208758e+01 9.992041739365216557e+00 1.092987308960803317e-01 4.616360625689500119e-01
9.636599312211497357e-04 2.835586200143080760e+01 9.995866041100907040e+00 1.071203172540162174e-01 4.777989175678940548e-01
9.639823581094484001e-04 2.836119653122722184e+01 1.000111201681987971e+01 1.049891446171102583e-01 4.920619931452349660e-01
9.668257248879767252e-04 2.836914179425878402e+01 1.000633633497197472e+01 9.893002775232836998e-02 5.132534705454887547e-01
9.676661812580705660e-04 2.837501071122897400e+01 9.990339054567074939e+00 1.116784156547639129e-01 4.541729812451342219e-01
9.630335160478408190e-04 2.837521175248096483e+01 9.995676582822090595e+00 1.073523909545031629e-01 4.711450166538801998e-01
9.639100942110414259e-04 2.838112156449518153e+01 9.999425952309060506e+00 9.979488351663486079e-02 4.969929974573134013e-01
9.615868800732595536e-04 2.838370845733774317e+01 9.989626629547020187e+00 1.110053722690269584e-01 4.542773494927555000e-01
9.596039409799116734e-04 2.838664417535620288e+01 1.000808463327398989e+01 9.415745451257429011e-02 5.318691252108523893e-01
9.550363590331806089e-04 2.838687294954253559e+01 1.000586843254365732e+01 1.002348426274849713e-01 5.115232124628655841e-01
9.517592124388109471e-04 2.838843561218964595e+01 9.992062841987921828e+00 1.090991480350008147e-01 4.630731101436257324e-01
9.480077229679818732e-04 2.838948618631302168e+01 9.994654647299121564e+00 1.055623258740573667e-01 4.768385650744217386e-01
9.478283190293917233e-04 2.839429692528500837e+01 1.000364619528573584e+01 9.581475282652013314e-02 5.208835914297329506e-01
9.464358250445791248e-04 2.839782670346827231e+01 9.991708229040774825e+00 1.074447870998767596e-01 4.674335951305103043e-01
9.443248560100038404e-04 2.840059377157706777e+01 9.991157292894584430e+00 1.098957437900067446e-01 4.574330568857341017e-01
9.441496671655265219e-04 2.840540823680513682e+01 9.996432715300327843e+00 1.083975772962277595e-01 4.704650930828211397e-01
9.410802017579965491e-04 2.840715190380252864e+01 9.993447465332813806e+00 1.095730367013288686e-01 4.652323625189664913e-01
9.364102796789012823e-04 2.840717725092851964e+01 9.996491806695793514e+00 1.016657499807552267e-01 4.897141496948614892e-01
9.332715799980834722e-04 2.840881977851895357e+01 1.001161045838120955e+01 9.187635624753058561e-02 5.508781638481912157e-01
9.295913666256494469e-04 2.840986863636229387e+01 9.990948117379701898e+00 1.103348432967003884e-01 4.581853904684053402e-01
9.314496874420630105e-04 2.841686571367553427e+01 1.000185165712960611e+01 9.611393697824469062e-02 5.127688110227724971e-01
9.276723379724049904e-04 2.841780212385637228e+01 1.000066804704056267e+01 9.667141059108612378e-02 5.075595636847092251e-01
9.233976845219698778e-04 2.841818354001334868e+01 9.994626512733448820e+00 1.094873705679143272e-01 4.660794599087381140e-01
9.212100258637720591e-04 2.842081158886996661e+01 9.991750835196146596e+00 1.075398506371123969e-01 4.664833568865222047e-01
9.179918911964423268e-04 2.842231209496262778e+01 1.000271548868613714e+01 9.552494743342515582e-02 5.164554918539826511e-01
9.172437883193207235e-04 2.842649682864353267e+01 1.001073089433035435e+01 9.425762149042200833e-02 5.425982578775105925e-01
9.143423340617967340e-04 2.842832858375558303e+01 9.989829503753163920e+00 1.114395656326559736e-01 4.537109964057052802e-01
9.175508948426656193e-04 2.843683158710891590e+01 9.994053626570194027e+00 1.060238299111062460e-01 4.742979679460970766e-01
9.147920644343983474e-04 2.843882032496610890e+01 1.000880292335854449e+01 9.571976626706110713e-02 5.280190381171051550e-01
9.104650053890305352e-04 2.843907900143094380e+01 1.000334501775109608e+01 1.027762183182847067e-01 4.985912672075716312e-01
9.079074334454089118e-04 2.844126596536028728e+01 1.000162835451857468e+01 9.622644968361634965e-02 5.121123139893959397e-01
9.035593028084806149e-04 2.844146528213416047e+01 9.994058588055729331e+00 1.062624923000908828e-01 4.742395856866377657e-01
8.995721615739572970e-04 2.844204281176886795e+01 9.999331168987943386e+00 9.979911407314534522e-02 4.969244749553195506e-01
9.008448481687440432e-04 2.844845658069004912e+01 1.000706743652556341e+01 9.340168429789216797e-02 5.318562978844092459e-01
8.965400141888778610e-04 2.844866646333532856e+01 9.992877663549297296e+00 1.107683727740155222e-01 4.622174426845513384e-01
8.949852910210229781e-04 2.845193082102692728e+01 1.001030422576522660e+01 9.491372964846236937e-02 5.392154905830317535e-01
8.933003994785819165e-04 2.845504645540239963e+01 1.000710741758288336e+01 9.518025932043688853e-02 5.256210830420091629e-01
8.893680318102251082e-04 2.845563467138515890e+01 1.000582954640072764e+01 9.517751570922913795e-02 5.222477267144035595e-01
8.851711508317217049e-04 2.845590455458115642e+01 1.000606468669913340e+01 9.972093527758296716e-02 5.137579731814874151e-01
8.817642348079368165e-04 2.845704825030029284e+01 1.001074357062507758e+01 9.182279726013119203e-02 5.489308674798989429e-01
8.780852563551962055e-04 2.845786722933168633e+01 9.994093559549083849e+00 1.084985556691727970e-01 4.655765654687601951e-01
8.749201781687472850e-04 2.845925619474687096e+01 1.000236751955146453e+01 9.730469973547622997e-02 5.080787776170021530e-01
8.720570394039224831e-04 2.846097837143066656e+01 9.991074929201905874e+00 1.107585845853908402e-01 4.581951977686190003e-01
8.682066168698526721e-04 2.846155326170283573e+01 9.997181534482765031e+00 1.010715030510062340e-01 4.903854490213537809e-01
8.655292664209182857e-04 2.846346472601176458e+01 9.998951176541682528e+00 1.054192343283850697e-01 4.817714215347013162e-01
8.633170990513469329e-04 2.846590559916155527e+01 9.991682137179347833e+00 1.080024373449829933e-01 4.644290531308234438e-01
8.599079200395029488e-04 2.846694885129418395e+01 1.000882162065661163e+01 9.606998742664669966e-02 5.285494982745380099e-01
8.560024575829969055e-04 2.846739678464630785e+01 9.999956567628165871e+00 1.023118781948458011e-01 4.966058964308971424e-01
8.521621753217095739e-04 2.846790039283793305e+01 1.000909528277684579e+01 9.598039791825130340e-02 5.313811809772986949e-01
8.495725411187369938e-04 2.846985686769039603e+01 9.994541120205340690e+00 1.095153991712358443e-01 4.661902345225358291e-01
8.464390369349090613e-04 2.847116171868337986e+01 1.000916847022900313e+01 9.258143060827724036e-02 5.420382195362415390e-01
8.422382665529389370e-04 2.847118648861615853e+01 9.996582797549883992e+00 1.022317575902064596e-01 4.888294082567450349e-01
8.391817840032637183e-04 2.847255088796386957e+01 9.997187846638947661e+00 1.037257155314947610e-01 4.841522728400876607e-01
8.352545230190128742e-04 2.847286003389065101e+01 9.992444195263491480e+00 1.068425415486727315e-01 4.701718403647427436e-01
8.329578398015169026e-04 2.847510656590333156e+01 9.997545380345258081e+00 1.011314823180108069e-01 4.912964598605605859e-01
8.300369606404326859e-04 2.847659376819177979e+01 1.000736661679655093e+01 9.826759019013697749e-02 5.205891756307248208e-01
8.327561201713016550e-04 2.848486436389740817e+01 1.000447530564392729e+01 9.477599078693609014e-02 5.246690055345553105e-01
8.292728170253281820e-04 2.848567273020428914e+01 1.000878874121075945e+01 9.312809552124068357e-02 5.396291877753565114e-01
8.259688174238521887e-04 2.848668055900605722e+01 1.000874245460121159e+01 9.556780589887153843e-02 5.287475734991355925e-01
8.232779969276893522e-04 2.848841746598644420e+01 1.000234605308870783e+01 1.027374599689550583e-01 4.957523230147991566e-01
8.206049789078395055e-04 2.849016538488946892e+01 9.997300792934748159e+00 1.054018427719474182e-01 4.824376134684996709e-01
8.195876930652813653e-04 2.849392493797078529e+01 9.991541036764916228e+00 1.104760264505428163e-01 4.580642754089987445e-01
8.181025139991891532e-04 2.849711118898842699e+01 1.000706307624827041e+01 9.512469065222278752e-02 5.268917366134311386e-01
8.140527050407170024e-04 2.849714864961426031e+01 9.993259543956455104e+00 1.091809968427930599e-01 4.635656864478115424e-01
8.103706100006313143e-04 2.849761522373668754e+01 9.994578986698126499e+00 1.042466895588158721e-01 4.764035875191925951e-01
8.102354506306710946e-04 2.850244842271877843e+01 1.000204107739033788e+01 1.012015696736504322e-01 5.022998643400836682e-01
8.069954106175343533e-04 2.850344151878718435e+01 1.000479847575702763e+01 9.880013508188782712e-02 5.103162317029629191e-01
8.061233679732746332e-04 2.850736033029594552e+01 1.000135078788412812e+01 1.017703219281678728e-01 5.000673656703622516e-01
8.036541728832983893e-04 2.850929258091593255e+01 9.998488461076579625e+00 1.069387309187535967e-01 4.809556237539810986e-01
8.002853963637947309e-04 2.851009194700467120e+01 1.000000369945330014e+01 9.889899458888259942e-02 4.994391517790527923e-01
7.965205546955707230e-04 2.851037647278955944e+01 9.994439792234658171e+00 1.046249883321951762e-01 4.781695696100990989e-01
7.927978150747478541e-04 2.851069176455230547e+01 9.992523531980598506e+00 1.069080944849852000e-01 4.694191007438328067e-01
7.904436023671366877e-04 2.851271784735083870e+01 1.000540619421667721e+01 1.002791778684882507e-01 5.123317766365557135e-01
7.880033295106230080e-04 2.851462585261677418e+01 9.998328275690235856e+00 1.004415421239067546e-01 4.953746847366704009e-01
7.867233256186908878e-04 2.851800016835002438e+01 1.000963261637568635e+01 9.444198752128893370e-02 5.348792637677407535e-01
7.838972496616718492e-04 2.851940149015693748e+01 1.000256578799919183e+01 1.015927696866119889e-01 5.000483165452627166e-01
7.814637947342141294e-04 2.852129235837362131e+01 1.000188574185390422e+01 1.021503507332135741e-01 4.958562667362430565e-01
7.829559000449785432e-04 2.852819991012357193e+01 9.993669073038809358e+00 1.093525482869425747e-01 4.669921507031210561e-01
7.797031582868106051e-04 2.852903681845148043e+01 1.000976736292084546e+01 9.265927884050395580e-02 5.435804176673676436e-01
7.780264828448303291e-04 2.853188410074590564e+01 1.000308287885426317e+01 9.769940603151497371e-02 5.142707387702133426e-01
7.768955557532089638e-04 2.853542945895298288e+01 1.000652804868303214e+01 9.429993568469974274e-02 5.282672948744400188e-01
7.738251486033089236e-04 2.853646947937234302e+01 9.998102929712576525e+00 1.028797165429433114e-01 4.915163987665148726e-01
7.740986306118745417e-04 2.854182283270289133e+01 9.992920361718182320e+00 1.073068806303430212e-01 4.703678957407291805e-01
7.707900964235833490e-04 2.854253962551968371e+01 1.000388113449355387e+01 1.001687143823171422e-01 5.057356211929401324e-01
7.669797454534843040e-04 2.854258393102691471e+01 1.000298179089173800e+01 1.019085073590619006e-01 5.036953352532204109e-01
7.659100243513011037e-04 2.854618823865959598e+01 1.000121552562789518e+01 1.046040774432619724e-01 4.902130259316233030e-01
7.647974979676375054e-04 2.854973462774655246e+01 1.000668011131318202e+01 9.348353581066559670e-02 5.329990406344028431e-01
7.615701880208441618e-04 2.855050587633136416e+01 1.000486567042750430e+01 1.005817597902427390e-01 5.094116794545705540e-01
7.590637939721376357e-04 2.855220936139333432e+01 1.000362679625347795e+01 9.818163875639188132e-02 5.137868894012995735e-01
7.569912056811984626e-04 2.855447517354052422e+01 9.991296936247511695e+00 1.092142673208727766e-01 4.601682354522546037e-01
7.538424424125441097e-04 2.855530692135525328e+01 1.000560463978387382e+01 9.711621294164136942e-02 5.185056239474147288e-01
7.513469033618893744e-04 2.855699100453155381e+01 1.000103045716544159e+01 9.909733386853203374e-02 5.042107430901892062e-01
7.493956227417439449e-04 2.855939058282591958e+01 1.000998827005132341e+01 9.273578853766489827e-02 5.463026733077801511e-01
7.472330305606654684e-04 2.856150062922061039e+01 9.991356621045401454e+00 1.095889005075713629e-01 4.603646655258227804e-01
7.436584231167556224e-04 2.856170535819692802e+01 9.995185919372651995e+00 1.039550647878081796e-01 4.802714756437593824e-01
7.401706777787564690e-04 2.856200434275111633e+01 9.993994172943338583e+00 1.059915883037094164e-01 4.721754003124625232e-01
7.380360500052107666e-04 2.856411620915352856e+01 1.000608883393696935e+01 9.478880992194502197e-02 5.305542474094561145e-01
7.346021939172988832e-04 2.856445265742848605e+01 1.000663088956999580e+01 9.828012478732826851e-02 5.193049472759158069e-01
7.346893202130867990e-04 2.856957125376563411e+01 1.000248694863891963e+01 1.030772139719681180e-01 4.957569147499967244e-01
7.315533561148613619e-04 2.857029369599086266e+01 1.000396275586388839e+01 9.537253552366169174e-02 5.215794938940537806e-01
7.285767327064218875e-04 2.857121648731644115e+01 9.996751312677428558e+00 1.061176288943496415e-01 4.802147793039773238e-01
7.251120589061388431e-04 2.857144974441991181e+01 1.000988521473228765e+01 9.337925392270177150e-02 5.420084837015536339e-01
7.236228410240593597e-04 2.857439385633895412e+01 1.000092801295562417e+01 1.040471477832876079e-01 4.942465409910151153e-01
7.200370515001805081e-04 2.857442620860353344e+01 9.993255298214229754e+00 1.080140587873168467e-01 4.676952375461114753e-01
7.185658538310515453e-04 2.857738089342093346e+01 1.000670811597708010e+01 9.499550709885939970e-02 5.298793974482622904e-01
7.158874430529163068e-04 2.857864648966354437e+01 9.994782619655580902e+00 1.066201216029873111e-01 4.739158112630278974e-01
7.144351513142689755e-04 2.858161576981971308e+01 1.000702475718763829e+01 9.763939085847397892e-02 5.192383772034020462e-01
7.154182365908901085e-04 2.858799085546114327e+01 9.992417270081318748e+00 1.093049212774056256e-01 4.635688616484636704e-01
7.134254953070834956e-04 2.859020154753149257e+01 9.995878590238755024e+00 1.083142518094523665e-01 4.719226553651691969e-01
7.099497883823191469e-04 2.859031778444682104e+01 1.000357299589078330e+01 1.003453783020716028e-01 5.083019064614624494e-01
7.095228612347327006e-04 2.859471625519498872e+01 1.000365507692591827e+01 1.022555197849210201e-01 5.039414075909406376e-01
7.066170295107860547e-04 2.859561237277315726e+01 9.993569927812918863e+00 1.082945660322068571e-01 4.679786512504472418e-01
7.034164571080136607e-04 2.859607265378084406e+01 9.995651616160534658e+00 1.032231426655778467e-01 4.816966241112184965e-01
7.010606228333626701e-04 2.859771790130001534e+01 1.001014891801135320e+01 9.344887970617715700e-02 5.418542271585283787e-01
6.979732851085326557e-04 2.859830436604701021e+01 9.997612105865471221e+00 1.058265280053383439e-01 4.797386019920863998e-01
6.952108499494281469e-04 2.859933871827677976e+01 1.000412686127647888e+01 1.016361978841293645e-01 5.044858811717489733e-01
6.925958839119014145e-04 2.860057022649988667e+01 1.000400503735450641e+01 1.015857106859447412e-01 5.062855770548183587e-01
6.891560594643863363e-04 2.860059128426634700e+01 1.000177262407999379e+01 1.040698522699782247e-01 4.938079302170010343e-01
6.864125996112451639e-04 2.860160244158283760e+01 1.000290165588187641e+01 9.804425479958059353e-02 5.088276510318001655e-01
6.860147189246289029e-04 2.860602262115462580e+01 9.998172720165616312e+00 1.027002009980933772e-01 4.908222254824046726e-01
6.866872216524936212e-04 2.861200244461343800e+01 1.000033279965269450e+01 1.046153269911884176e-01 4.921474186769471681e-01
6.833373055251966205e-04 2.861211213391172237e+01 1.000745296019289832e+01 9.341545315226862378e-02 5.363947051634523344e-01
6.802458696000335866e-04 2.861257784326020470e+01 1.000330595906049425e+01 9.606891757731844672e-02 5.141652774894583944e-01
6.768546730662645689e-04 2.861258012424721286e+01 9.996418958431760871e+00 1.034232983391646238e-01 4.864511757743962272e-01
6.762512708759722607e-04 2.861668824695853175e+01 1.000147861214703227e+01 1.010560414586640227e-01 5.032042999305904596e-01
6.740571991243681860e-04 2.861843850998172201e+01 9.992969398396700953e+00 1.093489066908183011e-01 4.633587566473528208e-01
6.714357118372087097e-04 2.861954181073802417e+01 1.000518824136154095e+01 9.597801512594050788e-02 5.193978845066854477e-01
6.710146454384481813e-04 2.862391450052087549e+01 9.998755815505177225e+00 1.032343706655212551e-01 4.898245483630330743e-01
6.689262309596344727e-04 2.862579732392501697e+01 1.000453904182941400e+01 9.547128627030490589e-02 5.242690996502417100e-01
6.663951684774859418e-04 2.862700637814308280e+01 1.000296064432447807e+01 1.025936525413291278e-01 5.011649454563903427e-01
6.633124855832505783e-04 2.862736973728814149e+01 1.000955230080776026e+01 9.283102396484910201e-02 5.408684137307278039e-01
6.601040181642782488e-04 2.862752096338216745e+01 9.998087008908500550e+00 1.066785583970593088e-01 4.811206317420986811e-01
6.576646648824104914e-04 2.862881871108320908e+01 9.994725445100545613e+00 1.070858868092859628e-01 4.709995926721584625e-01
