galaxy/logMstar galaxy/constant/age_min galaxy/constant/age_max
9.984498160143388645e+00 1.125142981186897650e-01 4.405017514077865237e-01
1.000909746091281782e+01 9.646841215318655016e-02 5.311219014102388503e-01
1.000705288197061904e+01 9.490068033934312419e-02 5.361111519988344121e-01
9.994245156318330103e+00 1.006425820644938907e-01 4.881706586227698152e-01
1.000476135975374703e+01 9.536839729207638450e-02 5.196702857148216559e-01
9.988607302626743234e+00 1.173493035951880398e-01 4.388453422549550842e-01
9.999504785596986522e+00 1.064569217060799267e-01 4.814284993196931151e-01
1.000745382114775950e+01 9.102954842175392525e-02 5.430046699954047540e-01
1.001909603016172490e+01 8.413559283213731255e-02 5.949889066870689414e-01
1.000285686695526266e+01 9.927354942849944686e-02 5.081827392517311859e-01
1.000321302321855477e+01 1.052480048001083468e-01 4.942705747758093793e-01
9.983488999455902402e+00 1.230224995825810602e-01 4.129582850673501615e-01
9.978561744654214749e+00 1.176047869953003033e-01 4.150073566179458551e-01
1.001522370981623666e+01 9.051742440834492642e-02 5.665546235271727848e-01
1.001554795118920893e+01 9.265921313019545580e-02 5.576645891224455420e-01
1.000827474798583161e+01 9.286046874463800560e-02 5.427769745829956749e-01
1.000762066240111992e+01 9.806492436103314558e-02 5.192803572543549517e-01
1.001071267497349915e+01 9.476457655478071063e-02 5.375263176627751438e-01
9.993684102779742062e+00 1.067120814240016813e-01 4.702392130073578258e-01
9.987984705728539581e+00 1.134632665275853436e-01 4.426704656779846259e-01
9.989949843912867777e+00 1.187982926232372255e-01 4.339892156621699693e-01
9.996592216516637208e+00 1.057305065592155646e-01 4.760601539671931448e-01
9.990069866763269246e+00 1.117592610858658408e-01 4.504514029500907291e-01
1.000610284030167385e+01 9.308804913835200257e-02 5.314147401027946582e-01
1.001060819425866910e+01 9.566874985924554708e-02 5.376236179329243470e-01
9.990829454500042672e+00 1.068932958074275408e-01 4.626299418225031657e-01
1.001765838173006706e+01 8.733099681105394030e-02 5.779904282108072611e-01
1.000248694863891963e+01 1.030772139719681180e-01 4.957569147499967244e-01
1.000560463978387382e+01 9.711621294164136942e-02 5.185056239474147288e-01
1.000542663544243815e+01 9.759382029095756139e-02 5.216065267972205266e-01
9.992036093972410882e+00 1.116672037741809204e-01 4.560352725775896343e-01
9.986441370573706067e+00 1.098675018719199314e-01 4.473336573308582809e-01
1.001229453729695962e+01 9.218904304267014349e-02 5.523785830710575828e-01
1.000652333794252513e+01 1.006690255398552947e-01 5.132660152698417244e-01
9.993745791324887051e+00 1.088013842578325896e-01 4.670256247825678164e-01
9.978998028417526811e+00 1.251184865438775273e-01 4.016749220084284144e-01
9.998207972810940092e+00 1.023640790627508290e-01 4.898143946761305267e-01
1.000323143432533612e+01 9.641759054456704170e-02 5.129053709041907494e-01
1.000934234066219197e+01 9.545011934525277075e-02 5.281066838127695950e-01
1.000103939032753786e+01 9.707040865587014677e-02 5.047386742077657473e-01
9.989318375304604203e+00 1.106132440689491792e-01 4.544532429157739917e-01
9.993314805042837534e+00 1.121251628688721275e-01 4.592395258479650688e-01
9.986535249797043434e+00 1.149657960572994242e-01 4.299338770597866399e-01
9.994490478582838122e+00 1.086488965975487553e-01 4.683876549843657977e-01
1.000178816000052251e+01 1.041306248616194891e-01 4.920584432168871314e-01
9.994146042376438999e+00 1.178487298670471833e-01 4.446425705357863190e-01
1.000433892527191659e+01 9.804566699432806787e-02 5.147087964498868740e-01
1.000177674597834709e+01 9.801229712212172762e-02 5.090114845496939155e-01
1.001093643494464125e+01 9.717701849234723632e-02 5.338306162179173864e-01
9.991035094934485272e+00 1.077076631499808562e-01 4.635124043807259397e-01
9.988995557681580095e+00 1.042766984261267182e-01 4.666774209878432611e-01
1.000520218371533687e+01 9.010403527453837713e-02 5.401893743721811747e-01
9.990062489447460337e+00 1.081539901602993070e-01 4.636391571891168573e-01
9.989087609465604700e+00 1.129562153507647215e-01 4.487032470235410853e-01
1.000596316014661014e+01 9.635696633414705947e-02 5.231914429481652196e-01
9.998467603167505047e+00 1.058927946752641625e-01 4.829782123422897144e-01
9.995721450352590409e+00 1.061038755253206761e-01 4.770289695514331463e-01
1.001146068884257723e+01 9.536260946470176414e-02 5.370615863010860247e-01
9.991611300250179184e+00 1.086703565879962308e-01 4.650855032176400838e-01
9.998540923235818667e+00 1.081668304934966796e-01 4.763692450264429001e-01
9.982231533500588228e+00 1.145117174105770019e-01 4.249522737715027421e-01
1.000210253655249737e+01 1.035370516085648424e-01 4.976124084093411226e-01
9.997545380345258081e+00 1.011314823180108069e-01 4.912964598605605859e-01
9.992444195263491480e+00 1.068425415486727315e-01 4.701718403647427436e-01
1.000514722031586601e+01 9.300681582680217496e-02 5.296695868606863256e-01
9.995137807958210274e+00 1.051586457689774740e-01 4.757487209265772177e-01
1.000162835451857468e+01 9.622644968361634965e-02 5.121123139893959397e-01
9.990462630206263128e+00 1.105453654219352433e-01 4.596698860604899739e-01
9.997965989659867603e+00 1.022636341229620216e-01 4.908965895460017936e-01
9.996481378573257359e+00 1.040197857814731952e-01 4.858544756949870758e-01
9.998201093694556008e+00 1.011382754754333868e-01 4.948327157295132617e-01
1.000066916698329678e+01 1.018048105875478393e-01 4.964900502380450997e-01
1.000561190121770139e+01 9.942613714395377722e-02 5.132680541370958638e-01
9.982127015079393928e+00 1.106184041879185176e-01 4.413743525502699661e-01
1.001456577643772405e+01 8.826827110451161695e-02 5.678960758448063917e-01
1.000645478696864643e+01 9.441706901004640051e-02 5.275834619566328598e-01
1.001337701319669904e+01 9.076014794329875790e-02 5.594490130212259604e-01
1.000874245460121159e+01 9.556780589887153843e-02 5.287475734991355925e-01
9.989596757984756437e+00 1.042684752014605420e-01 4.670345934108328101e-01
9.998928175495889192e+00 1.032692303936926237e-01 4.874541004237386010e-01
9.989893153524031177e+00 1.117918897934540856e-01 4.536685069291601646e-01
1.000682832673883915e+01 9.697490883870267531e-02 5.235462058313659073e-01
9.989949843912867777e+00 1.187982926232372255e-01 4.339892156621699693e-01
1.000520869406074453e+01 9.256545984281239203e-02 5.313017979970139359e-01
9.976875990441095965e+00 1.214563048317722355e-01 4.058435924759710711e-01
9.997905016428644487e+00 1.093643864172375579e-01 4.716462461869785905e-01
1.000538883185126160e+01 9.531443882189802319e-02 5.231107727275381425e-01
1.000500144689431892e+01 9.402077184285564937e-02 5.308522233271300017e-01
9.981154702260262468e+00 1.200902213010503206e-01 4.185912696399338162e-01
9.990651395106935340e+00 1.089038326459207395e-01 4.580236987954495742e-01
9.994603507593676994e+00 1.060001403883908955e-01 4.785327957939634058e-01
1.001893916015487207e+01 8.433171198331677887e-02 5.908106834982168598e-01
1.000033279965269450e+01 1.046153269911884176e-01 4.921474186769471681e-01
9.987010398186818350e+00 1.159001473515018782e-01 4.345644534255016511e-01
9.978998028417526811e+00 1.251184865438775273e-01 4.016749220084284144e-01
1.001073089433035435e+01 9.425762149042200833e-02 5.425982578775105925e-01
1.001762382498952775e+01 8.856304967068695522e-02 5.762494009339950152e-01
9.991582713157727724e+00 1.024195945120997819e-01 4.733261077746165890e-01
1.001970954549281245e+01 8.285060095654096790e-02 5.929047023640305891e-01
9.991470286665551370e+00 1.016839212449305169e-01 4.769883607256384384e-01
1.000244503522505823e+01 9.810789621485417611e-02 5.077655918899701692e-01
1.000333924033058963e+01 9.940951801572109336e-02 5.070446696529139485e-01
9.996209780570955772e+00 1.053033955641664021e-01 4.793443225511813122e-01
1.000185165712960611e+01 9.611393697824469062e-02 5.127688110227724971e-01
9.991575813010276974e+00 1.124239872693785502e-01 4.537702865794401297e-01
9.988070913346881241e+00 1.112998551825674504e-01 4.503734059850308391e-01
1.000617074798838502e+01 9.298617622132604454e-02 5.358843528620291785e-01
9.985891737050215156e+00 1.195770797266620805e-01 4.245001794885822632e-01
1.000157803455615380e+01 1.044886906555990702e-01 4.902826289127854564e-01
9.980583343316009604e+00 1.254531090629146250e-01 4.044414089350492625e-01
9.994465931115041002e+00 1.071571924824263056e-01 4.708175628912098509e-01
9.993770698940922514e+00 1.057372702867395570e-01 4.775231970397927350e-01
1.000608883393696935e+01 9.478880992194502197e-02 5.305542474094561145e-01
9.995651616160534658e+00 1.032231426655778467e-01 4.816966241112184965e-01
9.999918201965920517e+00 1.008842541591268155e-01 4.955426803482316789e-01
9.997568745433426329e+00 1.018449028939245882e-01 4.872471898610121199e-01
9.993878590947577578e+00 1.117723135570600212e-01 4.607706820790337665e-01
1.000047026005073647e+01 9.896137802609933365e-02 5.001950756289786915e-01
9.982097079683583729e+00 1.112773861366640887e-01 4.407031832712684505e-01
9.977234343490392732e+00 1.198308795226140783e-01 4.071210673200881258e-01
9.998142440628861038e+00 9.899475472158231204e-02 4.979843279562339853e-01
1.001336510473411323e+01 8.790973719512386320e-02 5.660877622355562355e-01
1.000812448056652570e+01 9.131785630603296566e-02 5.439726987192750052e-01
9.994725445100545613e+00 1.070858868092859628e-01 4.709995926721584625e-01
9.990373807177119758e+00 1.099554971834938444e-01 4.618379966476177101e-01
1.000387617352515512e+01 9.451602102861569876e-02 5.248659839584171038e-01
1.000626104109946723e+01 9.444269378613392996e-02 5.304871787944206440e-01
1.000059374874186346e+01 1.077852326966049767e-01 4.809682523935900900e-01
1.000059374874186346e+01 1.077852326966049767e-01 4.809682523935900900e-01
9.982656486906162030e+00 1.187983023917412034e-01 4.187057162264526400e-01
9.976117358538967750e+00 1.227537595154732930e-01 4.000969408248792325e-01
1.000957635319007011e+01 9.042439102994853650e-02 5.498169663130261231e-01
9.995911600170840572e+00 9.764651675309382606e-02 4.946555876627971027e-01
1.000838608669310048e+01 1.023005663890218242e-01 5.139399291192880970e-01
9.992433442224092133e+00 1.051283898574399411e-01 4.726464070978598220e-01
9.990578194746220220e+00 1.066092836801801891e-01 4.675445418563067834e-01
1.001405105860294498e+01 8.808202288603149410e-02 5.666334571087852101e-01
9.999650596800417901e+00 1.028838051567627643e-01 4.944706349052205852e-01
9.997921597694045204e+00 1.039311869834833590e-01 4.861144998569639775e-01
9.999206283321949940e+00 1.105355401250046610e-01 4.734653619847278838e-01
9.979417512675450297e+00 1.244432503505019383e-01 4.021749917969396071e-01
1.000068361862440369e+01 1.057922387037771028e-01 4.919270548335636928e-01
1.001074357062507758e+01 9.182279726013119203e-02 5.489308674798989429e-01
9.998920867410964419e+00 1.021099727292966025e-01 4.927069408648460103e-01
1.000126939940530946e+01 1.022757514150613167e-01 4.965691152948555342e-01
9.992267894487572022e+00 1.104633939721684499e-01 4.571991899161024220e-01
1.002187230753300895e+01 8.729289943102640226e-02 5.942104762133655349e-01
1.000387617352515512e+01 9.451602102861569876e-02 5.248659839584171038e-01
1.000874245460121159e+01 9.556780589887153843e-02 5.287475734991355925e-01
9.981882718922609143e+00 1.201306039546607835e-01 4.138646422167043815e-01
9.982656486906162030e+00 1.187983023917412034e-01 4.187057162264526400e-01
9.991296936247511695e+00 1.092142673208727766e-01 4.601682354522546037e-01
1.000851298395149414e+01 9.220197165672813777e-02 5.371361283025131161e-01
9.991541036764916228e+00 1.104760264505428163e-01 4.580642754089987445e-01
1.000059374874186346e+01 1.077852326966049767e-01 4.809682523935900900e-01
9.992387516750028453e+00 1.098307307629403096e-01 4.645399905244992356e-01
9.988165349838899587e+00 1.145933174670388938e-01 4.406248678210445413e-01
1.001059717667474125e+01 9.539342368681129336e-02 5.353609138748253171e-01
1.000187181642873391e+01 9.899597133967540097e-02 5.059788988603841631e-01
9.987752186682577360e+00 1.101976564733465058e-01 4.499316909082546889e-01
1.001013118073961650e+01 9.420844791133799190e-02 5.406394827876630504e-01
1.000377709724033437e+01 9.888330771124684282e-02 5.093936284361340050e-01
1.000402146771673983e+01 1.017297787039662116e-01 5.017349022422096239e-01
1.001798627765784033e+01 8.651351023313076649e-02 5.795174140904821858e-01
9.996466222233436838e+00 1.052701876695423533e-01 4.768079307269015299e-01
1.000290165588187641e+01 9.804425479958059353e-02 5.088276510318001655e-01
9.979652126949504876e+00 1.163339067302821411e-01 4.212418160229792763e-01
1.000967663386003359e+01 8.702456460978236219e-02 5.660434030296679353e-01
9.990512486956244942e+00 1.126988354469935366e-01 4.477206219423138234e-01
1.000187528689656524e+01 1.004802481470064845e-01 4.997442354601728809e-01
1.000141218659113562e+01 9.965873383943224528e-02 4.957199383936651271e-01
9.998739403813768689e+00 1.038991318757034321e-01 4.896837458576075441e-01
9.998988894299779773e+00 9.693470787537689093e-02 5.000044498993765352e-01
9.991157292894584430e+00 1.098957437900067446e-01 4.574330568857341017e-01
1.000484794708715341e+01 1.033738483205671743e-01 5.005179240589748835e-01
1.002246115339933752e+01 8.701382999635509652e-02 5.907657640787721265e-01
1.001229453729695962e+01 9.218904304267014349e-02 5.523785830710575828e-01
1.000321302321855477e+01 1.052480048001083468e-01 4.942705747758093793e-01
9.996130727229529001e+00 1.012494693733667350e-01 4.873123884297115294e-01
1.001307931670196893e+01 9.193691002097789666e-02 5.583212021205040676e-01
1.000812448056652570e+01 9.131785630603296566e-02 5.439726987192750052e-01
9.994038786328770740e+00 1.049051503221793691e-01 4.767096445152972928e-01
1.000278651512492978e+01 9.645525817894450016e-02 5.159030757857510086e-01
1.000099032791668385e+01 1.003562541219947535e-01 5.032982236053987757e-01
9.988071472566826259e+00 1.047190777610213785e-01 4.631807405675896772e-01
9.978154965684014499e+00 1.196217326597196068e-01 4.074941567456457636e-01
9.994541120205340690e+00 1.095153991712358443e-01 4.661902345225358291e-01
9.998295098297550254e+00 1.099896379006256308e-01 4.755255681095268416e-01
1.000121552562789518e+01 1.046040774432619724e-01 4.902130259316233030e-01
1.000280856238126503e+01 1.014743629777091066e-01 5.043549717982851455e-01
1.000270057599078299e+01 9.948340477029404827e-02 5.044830105681552546e-01
9.991382855680660313e+00 1.020049765806544384e-01 4.744992235152536431e-01
9.979827525351863571e+00 1.233096521483876135e-01 4.066475042332005629e-01
1.000472736022147302e+01 9.354108283006200286e-02 5.264049010124146610e-01
9.995703343478872682e+00 1.017151906475896872e-01 4.854125035040280367e-01
1.001030422576522660e+01 9.491372964846236937e-02 5.392154905830317535e-01
1.000213942405791911e+01 9.662392120443601129e-02 5.124682288378886730e-01
1.000247991075053910e+01 9.617502906058542078e-02 5.147454210649115014e-01
9.983206081339963234e+00 1.123183314263611066e-01 4.366929354459270218e-01
9.996935302543695556e+00 1.043276389513152352e-01 4.789942295639709746e-01
9.999749124456382532e+00 9.893993644692769540e-02 4.980649670208014967e-01
9.995148697100507462e+00 1.067743189803903869e-01 4.782527019697828119e-01
1.000419999935376403e+01 9.208472182215177160e-02 5.314889496146973924e-01
1.001503399485225287e+01 9.180912032233706777e-02 5.564072203142521600e-01
9.990578194746220220e+00 1.066092836801801891e-01 4.675445418563067834e-01
1.001218178129351344e+01 8.939134202795501194e-02 5.620419915304538661e-01
1.000285363324806198e+01 9.729686462352142573e-02 5.121631373945993992e-01
1.000198626625107856e+01 1.011448008630944639e-01 5.032952379910022866e-01
9.986596378184259493e+00 1.151863704851202735e-01 4.360869144330914438e-01
1.002009095378712544e+01 8.605065602112713097e-02 5.929339366586485749e-01
9.996961312949817824e+00 1.114954624873727707e-01 4.729755915238160746e-01
1.000084139630204128e+01 9.638335701203543104e-02 5.089461101982254432e-01
9.989758528694723694e+00 1.160477310913107934e-01 4.400080580023609800e-01
9.986457594927784953e+00 1.085135867578670699e-01 4.539657641694380130e-01
1.001314853578023190e+01 9.193538261707739911e-02 5.585215640299378004e-01
1.000500144689431892e+01 9.402077184285564937e-02 5.308522233271300017e-01
1.000671233871600840e+01 1.000797003918005301e-01 5.156199356703546899e-01
9.978154965684014499e+00 1.196217326597196068e-01 4.074941567456457636e-01
9.984917928900644668e+00 1.270046984470810658e-01 4.109209106139248280e-01
1.000674806637493219e+01 9.751789995405146794e-02 5.190478239120165371e-01
9.999547144446474078e+00 9.497203798643930051e-02 5.053982265472015678e-01
9.996935302543695556e+00 1.043276389513152352e-01 4.789942295639709746e-01
1.001036188418516204e+01 9.009664073574136234e-02 5.553713525608313661e-01
9.998088777573272523e+00 9.968708306756499105e-02 4.949397334108704971e-01
1.001692496323876469e+01 9.305448876976629702e-02 5.600310275078311806e-01
9.992523531980598506e+00 1.069080944849852000e-01 4.694191007438328067e-01
9.998328275690235856e+00 1.004415421239067546e-01 4.953746847366704009e-01
1.000288507792613402e+01 9.960687303320089891e-02 5.041161399888223205e-01
1.001183380788727284e+01 9.941442491018805117e-02 5.306628615784871883e-01
9.993287197488163187e+00 1.111135272491752535e-01 4.614877144352453886e-01
1.001540667885105407e+01 9.112334981858938310e-02 5.649640597191369906e-01
9.990355679845960069e+00 1.066881953390082238e-01 4.617045900619150545e-01
9.978998028417526811e+00 1.251184865438775273e-01 4.016749220084284144e-01
9.990933871022328105e+00 1.073117685789823916e-01 4.645987535976319194e-01
9.998578464508685926e+00 1.089384481344990718e-01 4.767308591373521920e-01
1.002061076745891910e+01 8.675704581566749674e-02 5.872907421868616140e-01
9.994786275910721329e+00 1.043623650936722908e-01 4.791667708341871279e-01
1.000082483183564719e+01 9.931474536388566754e-02 5.039047881330217526e-01
9.992041739365216557e+00 1.092987308960803317e-01 4.616360625689500119e-01
9.979827525351863571e+00 1.233096521483876135e-01 4.066475042332005629e-01
9.982500878348522733e+00 1.226885863274215643e-01 4.131258454557121262e-01
9.998669765311266389e+00 1.041669832143687358e-01 4.854035974993939906e-01
1.000735265486503778e+01 9.558658571929742886e-02 5.229630614502309705e-01
9.993447465332813806e+00 1.095730367013288686e-01 4.652323625189664913e-01
9.989318375304604203e+00 1.106132440689491792e-01 4.544532429157739917e-01
1.001229453729695962e+01 9.218904304267014349e-02 5.523785830710575828e-01
1.000581820683492040e+01 1.015149432283959929e-01 5.088823545270952931e-01
9.993710460228298231e+00 1.065428152998902783e-01 4.706758227783275350e-01
9.988761783982608833e+00 1.125847334577904230e-01 4.471286107333857784e-01
9.987908463162977313e+00 1.114118384444463539e-01 4.477512163389672506e-01
1.000051504684036274e+01 1.009521865623329573e-01 4.980643715470964850e-01
1.000569268695408454e+01 1.017225807716960750e-01 5.094140220202429958e-01
9.994053626570194027e+00 1.060238299111062460e-01 4.742979679460970766e-01
1.000120179669599096e+01 1.076636649953043590e-01 4.805891713638295037e-01
9.998346352779595492e+00 1.008246990585891512e-01 4.947144927685079852e-01
9.992514866564736309e+00 1.064411460545443971e-01 4.704102789575062005e-01
1.000387617352515512e+01 9.451602102861569876e-02 5.248659839584171038e-01
9.994463772972853377e+00 1.077382560035499010e-01 4.700496727151594611e-01
1.000974201890524107e+01 8.657671932969487893e-02 5.634729410124441618e-01
1.001128272552975318e+01 8.681389448337362147e-02 5.686026203883424168e-01
9.991449427509095926e+00 1.086298985903687842e-01 4.623782131437352838e-01
9.988815001390612736e+00 1.058036411204437699e-01 4.610387917216736686e-01
1.000084139630204128e+01 9.638335701203543104e-02 5.089461101982254432e-01
1.000957635319007011e+01 9.042439102994853650e-02 5.498169663130261231e-01
9.988338185910201616e+00 1.097603820402586750e-01 4.526116848900857970e-01
9.998607744167069100e+00 1.036764701011037570e-01 4.882631203161724720e-01
1.000364619528573584e+01 9.581475282652013314e-02 5.208835914297329506e-01
9.991611300250179184e+00 1.086703565879962308e-01 4.650855032176400838e-01
9.991682137179347833e+00 1.080024373449829933e-01 4.644290531308234438e-01
9.999582152266697221e+00 1.039213022427092348e-01 4.884097766631417259e-01
9.980543060690369117e+00 1.198800814669517267e-01 4.144060096250723468e-01
9.992267894487572022e+00 1.104633939721684499e-01 4.571991899161024220e-01
9.987535720759876057e+00 1.148308800622857562e-01 4.355801832976382015e-01
1.000598074440363838e+01 1.009164023999868098e-01 5.099944844834141122e-01
9.991376623400739732e+00 1.139110115595328293e-01 4.536514750687676845e-01
9.998839995794423174e+00 1.020785666147830950e-01 4.904902630634946914e-01
9.977240259811360090e+00 1.213531375785446703e-01 4.072776433743511837e-01
9.988595283540607994e+00 1.083112522966848540e-01 4.576986587577835941e-01
9.988997295715581259e+00 1.100962629694144101e-01 4.541063644143399358e-01
9.988607302626743234e+00 1.173493035951880398e-01 4.388453422549550842e-01
9.994654647299121564e+00 1.055623258740573667e-01 4.768385650744217386e-01
1.000321302321855477e+01 1.052480048001083468e-01 4.942705747758093793e-01
1.001388766865608559e+01 9.317162567492312530e-02 5.538294090679410919e-01
9.982818625259609391e+00 1.217924182757656459e-01 4.130882034871152242e-01
1.001116569454025296e+01 9.204052276525101495e-02 5.555490599906897087e-01
9.990512486956244942e+00 1.126988354469935366e-01 4.477206219423138234e-01
9.992978686628941176e+00 1.048722845999839615e-01 4.703957110422458676e-01
1.000020961539450148e+01 9.584450030161367762e-02 5.099798663455864522e-01
9.998010650106815334e+00 1.068150398315371175e-01 4.797447191502837160e-01
1.001918130355974235e+01 8.465466092752170491e-02 5.928970838250904318e-01
1.000606468669913340e+01 9.972093527758296716e-02 5.137579731814874151e-01
9.995523287011801372e+00 1.083382512988557145e-01 4.713945707027559218e-01
1.000695096150059982e+01 9.487321256025574301e-02 5.271329251956597961e-01
9.994858532819597130e+00 1.008621175597226305e-01 4.891008896015566210e-01
1.001456577643772405e+01 8.826827110451161695e-02 5.678960758448063917e-01
9.994782619655580902e+00 1.066201216029873111e-01 4.739158112630278974e-01
1.000626104109946723e+01 9.444269378613392996e-02 5.304871787944206440e-01
9.999100531763225774e+00 9.562342916418692385e-02 5.085340670265900975e-01
9.987473597197762842e+00 1.144496468739494704e-01 4.396207848056788992e-01
1.000745382114775950e+01 9.102954842175392525e-02 5.430046699954047540e-01
1.001546809373548541e+01 8.497011730732360879e-02 5.794252435068483198e-01
9.998341573890893841e+00 9.906827197193088241e-02 4.979748912327476296e-01
1.000098541616268832e+01 1.026666221213007046e-01 4.958200233825692527e-01
9.996305180796639434e+00 1.056361095232213887e-01 4.808650014398401229e-01
1.001218178129351344e+01 8.939134202795501194e-02 5.620419915304538661e-01
1.001034339474126256e+01 8.586199188147405903e-02 5.662269097138156182e-01
1.001124125875928783e+01 9.001882694530488616e-02 5.590640117046050683e-01
1.000136612121375457e+01 1.070680441263294064e-01 4.891231383601356564e-01
1.001586016270757185e+01 9.559115366239308298e-02 5.470594847163615659e-01
9.987535720759876057e+00 1.148308800622857562e-01 4.355801832976382015e-01
9.996391912603771246e+00 1.022866462737211934e-01 4.913695940962495845e-01
9.987927452313849486e+00 1.145123280141178979e-01 4.400015858036752658e-01
9.982818625259609391e+00 1.217924182757656459e-01 4.130882034871152242e-01
9.979448936951660798e+00 1.232385011482223652e-01 4.011286254782988059e-01
9.992433442224092133e+00 1.051283898574399411e-01 4.726464070978598220e-01
9.985949625358633952e+00 1.199198776214974310e-01 4.260743468864426342e-01
9.988839323353630562e+00 1.132940421976659090e-01 4.478468289975672811e-01
1.000582167660232003e+01 9.626165635895045369e-02 5.218044514555458813e-01
9.996918911965039456e+00 1.096625548274791362e-01 4.685188211193247465e-01
9.988595283540607994e+00 1.083112522966848540e-01 4.576986587577835941e-01
9.990380573134544306e+00 1.109912416228874266e-01 4.554082657696045811e-01
1.000337105854043607e+01 1.009577269790657983e-01 5.041163029943448448e-01
9.998676409327265091e+00 1.059384806948009128e-01 4.838658292749388745e-01
9.995097262301882779e+00 1.054794540327498586e-01 4.780101275026452656e-01
9.992765251337573318e+00 1.131331672117722037e-01 4.552649469853722319e-01
9.991750835196146596e+00 1.075398506371123969e-01 4.664833568865222047e-01
9.990032832401062990e+00 1.152484240149782707e-01 4.398675238072244364e-01
9.991449427509095926e+00 1.086298985903687842e-01 4.623782131437352838e-01
1.000349146923796440e+01 9.991180423168484481e-02 5.070755666781364690e-01
1.001511081304196793e+01 9.129005428646730369e-02 5.608386097003855708e-01
1.001503399485225287e+01 9.180912032233706777e-02 5.564072203142521600e-01
9.983488999455902402e+00 1.230224995825810602e-01 4.129582850673501615e-01
1.000785163662586896e+01 9.445671101119149093e-02 5.363403658540085717e-01
9.990380573134544306e+00 1.109912416228874266e-01 4.554082657696045811e-01
9.999531056193241341e+00 1.009615461531309932e-01 4.968616579362118979e-01
1.000909746091281782e+01 9.646841215318655016e-02 5.311219014102388503e-01
1.000521086743540167e+01 9.951043765234107719e-02 5.150725631635266755e-01
9.987657652241797024e+00 1.130021700629846026e-01 4.463924196803833455e-01
1.000273452718459488e+01 9.697314059769163164e-02 5.125498343046896998e-01
1.001418643605328640e+01 8.807677737254838990e-02 5.682517770479749153e-01
1.001793919820520706e+01 8.876580555258040128e-02 5.734456738510420593e-01
1.000581820683492040e+01 1.015149432283959929e-01 5.088823545270952931e-01
9.999724864072796038e+00 9.994927053832980413e-02 5.004459126366846977e-01
9.993908576683859124e+00 1.143081246684670427e-01 4.561621934553050650e-01
1.000807007572604235e+01 9.677401735366669699e-02 5.296360511140806304e-01
9.993290432982842475e+00 1.043720363801733109e-01 4.773554412237098199e-01
1.001091954954722674e+01 9.549411006230520971e-02 5.317489324578811294e-01
1.002287737697204761e+01 8.581685171317646188e-02 5.965775327450826282e-01
1.001394703139850151e+01 9.115725890448048152e-02 5.653963343102448302e-01
1.001014891801135320e+01 9.344887970617715700e-02 5.418542271585283787e-01
9.990933871022328105e+00 1.073117685789823916e-01 4.645987535976319194e-01
1.000827474798583161e+01 9.286046874463800560e-02 5.427769745829956749e-01
9.999425952309060506e+00 9.979488351663486079e-02 4.969929974573134013e-01
1.000457825762722130e+01 9.455341702901584600e-02 5.205408276025749181e-01
1.000020961539450148e+01 9.584450030161367762e-02 5.099798663455864522e-01
9.986596378184259493e+00 1.151863704851202735e-01 4.360869144330914438e-01
1.000736325600911769e+01 9.583085058299956049e-02 5.267303941000990308e-01
9.993314805042837534e+00 1.121251628688721275e-01 4.592395258479650688e-01
9.993684102779742062e+00 1.067120814240016813e-01 4.702392130073578258e-01
9.997712312091273645e+00 1.024129798914185374e-01 4.864715845544032580e-01
1.000598074440363838e+01 1.009164023999868098e-01 5.099944844834141122e-01
9.979760643786242724e+00 1.213236749156270666e-01 4.099538763842195954e-01
1.000132134364208270e+01 1.028353896805800638e-01 4.967031885342246267e-01
9.998426066494731757e+00 9.915216583686398133e-02 4.933727709016300644e-01
9.999846818760238065e+00 1.044683468001839366e-01 4.920058876750001420e-01
1.000135078788412812e+01 1.017703219281678728e-01 5.000673656703622516e-01
9.989383332857007858e+00 1.113771560144523470e-01 4.542744532243437883e-01
1.000812448056652570e+01 9.131785630603296566e-02 5.439726987192750052e-01
9.983648267549122934e+00 1.125019451064121628e-01 4.345082323091661869e-01
1.001356924991704744e+01 9.003589909855395923e-02 5.638695693885783511e-01
1.000810033524588860e+01 9.953692813500648884e-02 5.180650002262974230e-01
1.000434014983750330e+01 1.042442886979562666e-01 5.034623983524082469e-01
9.999565695095480322e+00 1.064343030714451910e-01 4.861569122962595135e-01
9.997341714077862207e+00 1.112240079340377774e-01 4.672862463677561751e-01
1.000859877016411303e+01 9.162973901921643571e-02 5.494235818281290040e-01
9.999331168987943386e+00 9.979911407314534522e-02 4.969244749553195506e-01
9.981161937021408193e+00 1.162214444293576815e-01 4.222109740762973185e-01
1.000108106975314826e+01 9.880999754094957344e-02 5.088024034001354945e-01
1.000578548687904501e+01 9.526545235901365261e-02 5.267434888364863621e-01
1.001903515108572407e+01 8.879162095845005709e-02 5.773834799543802188e-01
9.996130727229529001e+00 1.012494693733667350e-01 4.873123884297115294e-01
9.992690032682638446e+00 1.117183595682967184e-01 4.560557159145122164e-01
1.000689186797146135e+01 9.459043203449749027e-02 5.318327008019261282e-01
9.997115124373584294e+00 1.066383978653260289e-01 4.830107217307341161e-01
1.001183380788727284e+01 9.941442491018805117e-02 5.306628615784871883e-01
1.001337701319669904e+01 9.076014794329875790e-02 5.594490130212259604e-01
9.995515848082165533e+00 1.024732996066342883e-01 4.834064828656551849e-01
1.001177181848173880e+01 9.204716280635918957e-02 5.551578252408467806e-01
