logz logzerr logvol nlive logl logwt insert_order
1.768442740142321412e+01 2.371430522440450828e-01 -1.181903801205296212e+01 2.000000000000000000e+02 2.828671132717985870e+01 1.116685699024530720e+01 1.409999999999999920e+00
1.768590356522244633e+01 2.377421844069276258e-01 -1.182403801205296290e+01 2.000000000000000000e+02 2.828803026437326196e+01 1.116317592743871145e+01 5.000000000000000000e-01
1.768737214128045210e+01 2.367616890588482292e-01 -1.182903801205296368e+01 2.000000000000000000e+02 2.828859408217646987e+01 1.115873974524191681e+01 1.760000000000000009e+00
1.768883207761160392e+01 2.365663988516892302e-01 -1.183403801205296446e+01 2.000000000000000000e+02 2.828926575664987197e+01 1.115441141971531991e+01 1.540000000000000036e+00
1.769028359397102435e+01 2.362729192510409915e-01 -1.183903801205296524e+01 2.000000000000000000e+02 2.829518493183668681e+01 1.115533059490213219e+01 1.320000000000000062e+00
1.769173433839423382e+01 2.367001464507254016e-01 -1.184403801205296602e+01 2.000000000000000000e+02 2.830192647130950689e+01 1.115707213437495327e+01 8.599999999999999867e-01
1.769318550444208782e+01 2.371439130750840896e-01 -1.184903801205296681e+01 2.000000000000000000e+02 2.830377553976655136e+01 1.115392120283199517e+01 7.000000000000000666e-02
1.769463001223606469e+01 2.370077387904243327e-01 -1.185403801205296759e+01 2.000000000000000000e+02 2.830482696016076716e+01 1.114997262322621197e+01 5.999999999999999778e-01
1.769606675622121728e+01 2.372339215856717476e-01 -1.185903801205296837e+01 2.000000000000000000e+02 2.831187437053714717e+01 1.115202003360258942e+01 1.499999999999999944e-01
1.769750437721502223e+01 2.377377198129916602e-01 -1.186403801205296915e+01 2.000000000000000000e+02 2.831289632176729398e+01 1.114804198483273723e+01 5.000000000000000278e-02
1.769893423912113661e+01 2.380915950163416395e-01 -1.186903801205296993e+01 2.000000000000000000e+02 2.831359475432878270e+01 1.114374041739422339e+01 7.700000000000000178e-01
1.770035593512101713e+01 2.378808532329749204e-01 -1.187403801205297071e+01 2.000000000000000000e+02 2.831383003209944249e+01 1.113897569516488417e+01 1.659999999999999920e+00
1.770176886925566251e+01 2.385005402323598367e-01 -1.187903801205297150e+01 2.000000000000000000e+02 2.831581550818318149e+01 1.113596117124862062e+01 1.030000000000000027e+00
1.770317556589987262e+01 2.385018593963817157e-01 -1.188403801205297228e+01 2.000000000000000000e+02 2.831747172378540256e+01 1.113261738685084268e+01 1.439999999999999947e+00
1.770457560057032964e+01 2.384189572790467171e-01 -1.188903801205297306e+01 2.000000000000000000e+02 2.831905915540244933e+01 1.112920481846788689e+01 5.500000000000000444e-01
1.770596891829738340e+01 2.383162359687725218e-01 -1.189403801205297384e+01 2.000000000000000000e+02 2.831911936256259921e+01 1.112426502562803776e+01 7.399999999999999911e-01
1.770735344595856020e+01 2.380950644565607011e-01 -1.189903801205297462e+01 2.000000000000000000e+02 2.832022007240566452e+01 1.112036573547110052e+01 1.149999999999999911e+00
1.770873068234299552e+01 2.375771868205840409e-01 -1.190403801205297540e+01 2.000000000000000000e+02 2.832190326686753679e+01 1.111704892993297378e+01 6.400000000000000133e-01
1.771010147348996711e+01 2.379667628773487476e-01 -1.190903801205297619e+01 2.000000000000000000e+02 2.832191869476365298e+01 1.111206435782908741e+01 1.020000000000000018e+00
1.771146358629804496e+01 2.373458833154165615e-01 -1.191403801205297697e+01 2.000000000000000000e+02 2.832239077806860905e+01 1.110753644113404448e+01 8.900000000000000133e-01
1.771281770521624210e+01 2.384245903605806405e-01 -1.191903801205297775e+01 2.000000000000000000e+02 2.832309152992271351e+01 1.110323719298814638e+01 1.050000000000000044e+00
1.771416419553868593e+01 2.362588797557973186e-01 -1.192403801205297853e+01 2.000000000000000000e+02 2.832597146182310155e+01 1.110111712488853541e+01 1.040000000000000036e+00
1.771550602937963603e+01 2.364554371063696814e-01 -1.192903801205297931e+01 2.000000000000000000e+02 2.832956140987153404e+01 1.109970707293696535e+01 1.300000000000000044e-01
1.771684417818932289e+01 2.359929501942280849e-01 -1.193403801205298009e+01 2.000000000000000000e+02 2.833188205490101907e+01 1.109702771796645138e+01 7.800000000000000266e-01
1.771817696533951292e+01 2.359657392565540912e-01 -1.193903801205298087e+01 2.000000000000000000e+02 2.833389737897846317e+01 1.109404304204389291e+01 1.310000000000000053e+00
1.771950401444261658e+01 2.371105787532909459e-01 -1.194403801205298166e+01 2.000000000000000000e+02 2.834145569515133189e+01 1.109660135821676263e+01 1.110000000000000098e+00
1.772083269741822065e+01 2.367293217000926431e-01 -1.194903801205298244e+01 2.000000000000000000e+02 2.834809738596441520e+01 1.109824304902984338e+01 3.200000000000000067e-01
1.772216179607080377e+01 2.362454462733289962e-01 -1.195403801205298322e+01 2.000000000000000000e+02 2.835169346824458358e+01 1.109683913131001276e+01 1.739999999999999991e+00
1.772348726963726762e+01 2.361827731698104837e-01 -1.195903801205298400e+01 2.000000000000000000e+02 2.835391236923354796e+01 1.109405803229897458e+01 1.530000000000000027e+00
1.772480731479505778e+01 2.362682863974630565e-01 -1.196403801205298478e+01 2.000000000000000000e+02 2.835549092113208758e+01 1.109063658419751519e+01 1.959999999999999964e+00
1.772612111988268424e+01 2.359935383966380584e-01 -1.196903801205298556e+01 2.000000000000000000e+02 2.835586200143080760e+01 1.108600766449623265e+01 1.899999999999999911e+00
1.772742714562263089e+01 2.373877361930294139e-01 -1.197403801205298635e+01 2.000000000000000000e+02 2.836119653122722184e+01 1.108634219429264789e+01 1.929999999999999938e+00
1.772873190400696330e+01 2.374896096354632558e-01 -1.197903801205298713e+01 2.000000000000000000e+02 2.836914179425878402e+01 1.108928745732420751e+01 1.100000000000000006e-01
1.773003880321094528e+01 2.372114157874164742e-01 -1.198403801205298791e+01 2.000000000000000000e+02 2.837501071122897400e+01 1.109015637429439849e+01 1.010000000000000009e+00
1.773134513051525118e+01 2.371328781197853952e-01 -1.198903801205298869e+01 2.000000000000000000e+02 2.837521175248096483e+01 1.108535741554638676e+01 9.899999999999999911e-01
1.773264351177418163e+01 2.374220222755601128e-01 -1.199403801205298947e+01 2.000000000000000000e+02 2.838112156449518153e+01 1.108626722756060445e+01 4.199999999999999845e-01
1.773394138894728655e+01 2.381995472021039839e-01 -1.199903801205299025e+01 2.000000000000000000e+02 2.838370845733774317e+01 1.108385412040316353e+01 2.899999999999999800e-01
1.773523446175115481e+01 2.377061831521104784e-01 -1.200403801205299104e+01 2.000000000000000000e+02 2.838664417535620288e+01 1.108178983842162424e+01 1.250000000000000000e+00
1.773652320332187671e+01 2.375185117799770151e-01 -1.200903801205299182e+01 2.000000000000000000e+02 2.838687294954253559e+01 1.107701861260795440e+01 1.540000000000000036e+00
1.773780416376106217e+01 2.369508380679279658e-01 -1.201403801205299260e+01 2.000000000000000000e+02 2.838843561218964595e+01 1.107358127525506575e+01 7.299999999999999822e-01
1.773907909832573182e+01 2.368162074811643869e-01 -1.201903801205299338e+01 2.000000000000000000e+02 2.838948618631302168e+01 1.106963184937843891e+01 1.900000000000000022e-01
1.774034739375251135e+01 2.357885308129224755e-01 -1.202403801205299416e+01 2.000000000000000000e+02 2.839429692528500837e+01 1.106944258835042660e+01 5.000000000000000000e-01
1.774161384308292000e+01 2.369626979964414293e-01 -1.202903801205299494e+01 2.000000000000000000e+02 2.839782670346827231e+01 1.106797236653368799e+01 1.350000000000000089e+00
1.774287683348087441e+01 2.370075448732393009e-01 -1.203403801205299573e+01 2.000000000000000000e+02 2.840059377157706777e+01 1.106573943464248444e+01 1.929999999999999938e+00
1.774413541904387159e+01 2.363739231326255075e-01 -1.203903801205299651e+01 2.000000000000000000e+02 2.840540823680513682e+01 1.106555389987055094e+01 6.199999999999999956e-01
1.774539218951042940e+01 2.359010564958609613e-01 -1.204403801205299729e+01 2.000000000000000000e+02 2.840715190380252864e+01 1.106229756686794374e+01 2.700000000000000178e-01
1.774664330436026560e+01 2.347982687856642603e-01 -1.204903801205299807e+01 2.000000000000000000e+02 2.840717725092851964e+01 1.105732291399393219e+01 8.199999999999999512e-01
1.774788665908141994e+01 2.348300962414162085e-01 -1.205403801205299885e+01 2.000000000000000000e+02 2.840881977851895357e+01 1.105396544158436711e+01 5.699999999999999512e-01
1.774912431001208191e+01 2.346395194554760366e-01 -1.205903801205299963e+01 2.000000000000000000e+02 2.840986863636229387e+01 1.105001429942770486e+01 1.040000000000000036e+00
1.775035555960199218e+01 2.351782782355924251e-01 -1.206403801205300041e+01 2.000000000000000000e+02 2.841686571367553427e+01 1.105201137674094625e+01 2.300000000000000100e-01
1.775158775189720828e+01 2.364228020121856566e-01 -1.206903801205300120e+01 2.000000000000000000e+02 2.841780212385637228e+01 1.104794778692178170e+01 1.729999999999999982e+00
1.775281344000551442e+01 2.368492249799631910e-01 -1.207403801205300198e+01 2.000000000000000000e+02 2.841818354001334868e+01 1.104332920307875909e+01 1.679999999999999938e+00
1.775403199010036559e+01 2.365568275378607532e-01 -1.207903801205300276e+01 2.000000000000000000e+02 2.842081158886996661e+01 1.104095725193537447e+01 1.959999999999999964e+00
1.775524617548510875e+01 2.357643758898737008e-01 -1.208403801205300354e+01 2.000000000000000000e+02 2.842231209496262778e+01 1.103745775802803664e+01 1.250000000000000000e+00
1.775645465450573468e+01 2.366932879866631423e-01 -1.208903801205300432e+01 2.000000000000000000e+02 2.842649682864353267e+01 1.103664249170893896e+01 1.580000000000000071e+00
1.775766069181828755e+01 2.360391365614794013e-01 -1.209403801205300510e+01 2.000000000000000000e+02 2.842832858375558303e+01 1.103347424682099032e+01 9.000000000000000222e-01
1.775886146826404399e+01 2.357225854786100527e-01 -1.209903801205300589e+01 2.000000000000000000e+02 2.843683158710891590e+01 1.103697725017432063e+01 1.080000000000000071e+00
1.776006501068946974e+01 2.358224724649746196e-01 -1.210403801205300667e+01 2.000000000000000000e+02 2.843882032496610890e+01 1.103396598803151463e+01 2.999999999999999889e-02
1.776126349412615113e+01 2.355556149220918161e-01 -1.210903801205300745e+01 2.000000000000000000e+02 2.843907900143094380e+01 1.102922466449634697e+01 9.300000000000000488e-01
1.776245488412915208e+01 2.353205753355308016e-01 -1.211403801205300823e+01 2.000000000000000000e+02 2.844126596536028728e+01 1.102641162842569145e+01 8.800000000000000044e-01
1.776364151566227889e+01 2.353498107963810093e-01 -1.211903801205300901e+01 2.000000000000000000e+02 2.844146528213416047e+01 1.102161094519956208e+01 1.919999999999999929e+00
1.776482106786171400e+01 2.351015624970392570e-01 -1.212403801205300979e+01 2.000000000000000000e+02 2.844204281176886795e+01 1.101718847483427055e+01 1.040000000000000036e+00
1.776599403452039994e+01 2.349978797412168863e-01 -1.212903801205301058e+01 2.000000000000000000e+02 2.844845658069004912e+01 1.101860224375544917e+01 1.600000000000000089e+00
1.776716728350046992e+01 2.345687466166398449e-01 -1.213403801205301136e+01 2.000000000000000000e+02 2.844866646333532856e+01 1.101381212640072960e+01 1.709999999999999964e+00
1.776833356085326088e+01 2.344070400477917537e-01 -1.213903801205301214e+01 2.000000000000000000e+02 2.845193082102692728e+01 1.101207648409232576e+01 1.000000000000000021e-02
1.776949646063308563e+01 2.345214247057254009e-01 -1.214403801205301292e+01 2.000000000000000000e+02 2.845504645540239963e+01 1.101019211846779911e+01 3.300000000000000155e-01
1.777065582419268353e+01 2.349208186460561010e-01 -1.214903801205301370e+01 2.000000000000000000e+02 2.845563467138515890e+01 1.100578033445055581e+01 1.719999999999999973e+00
1.777180875043699260e+01 2.349892333288715052e-01 -1.215403801205301448e+01 2.000000000000000000e+02 2.845590455458115642e+01 1.100105021764655433e+01 1.400000000000000133e-01
1.777295491775317515e+01 2.350379489302204250e-01 -1.215903801205301527e+01 2.000000000000000000e+02 2.845704825030029284e+01 1.099719391336568819e+01 6.400000000000000133e-01
1.777409536897736686e+01 2.349931626385702021e-01 -1.216403801205301605e+01 2.000000000000000000e+02 2.845786722933168633e+01 1.099301289239708268e+01 4.000000000000000083e-02
1.777522977087299338e+01 2.346465939773109133e-01 -1.216903801205301683e+01 2.000000000000000000e+02 2.845925619474687096e+01 1.098940185781226475e+01 1.300000000000000044e-01
1.777635880531978074e+01 2.353544883996627479e-01 -1.217403801205301761e+01 2.000000000000000000e+02 2.846097837143066656e+01 1.098612403449606134e+01 5.400000000000000355e-01
1.777748287800861959e+01 2.355219549432433779e-01 -1.217903801205301839e+01 2.000000000000000000e+02 2.846155326170283573e+01 1.098169892476822795e+01 8.399999999999999689e-01
1.777860073376357519e+01 2.351664632827514534e-01 -1.218403801205301917e+01 2.000000000000000000e+02 2.846346472601176458e+01 1.097861038907715781e+01 1.280000000000000027e+00
1.777971389986597472e+01 2.349489525655153455e-01 -1.218903801205301995e+01 2.000000000000000000e+02 2.846590559916155527e+01 1.097605126222694594e+01 9.000000000000000222e-01
1.778082298785500370e+01 2.354957281193071350e-01 -1.219403801205302074e+01 2.000000000000000000e+02 2.846694885129418395e+01 1.097209451435957561e+01 1.399999999999999911e+00
1.778192647468438992e+01 2.351961750124032802e-01 -1.219903801205302152e+01 2.000000000000000000e+02 2.846739678464630785e+01 1.096754244771169695e+01 1.419999999999999929e+00
1.778302374171246214e+01 2.350757307865802281e-01 -1.220403801205302230e+01 2.000000000000000000e+02 2.846790039283793305e+01 1.096304605590332315e+01 1.570000000000000062e+00
1.778411489147539726e+01 2.350333750737994831e-01 -1.220903801205302308e+01 2.000000000000000000e+02 2.846985686769039603e+01 1.096000253075578357e+01 1.239999999999999991e+00
1.778520154144812793e+01 2.323859779872979037e-01 -1.221403801205302386e+01 2.000000000000000000e+02 2.847116171868337986e+01 1.095630738174876839e+01 1.320000000000000062e+00
1.778628301048481575e+01 2.325593841076002977e-01 -1.221903801205302464e+01 2.000000000000000000e+02 2.847118648861615853e+01 1.095133215168154450e+01 1.000000000000000056e-01
1.778735795269366804e+01 2.330288632335480170e-01 -1.222403801205302543e+01 2.000000000000000000e+02 2.847255088796386957e+01 1.094769655102925654e+01 9.799999999999999822e-01
1.778842784594992921e+01 2.328636131651714292e-01 -1.222903801205302621e+01 2.000000000000000000e+02 2.847286003389065101e+01 1.094300569695603542e+01 1.610000000000000098e+00
1.778949159680784931e+01 2.329962275850121500e-01 -1.223403801205302699e+01 2.000000000000000000e+02 2.847510656590333156e+01 1.094025222896871696e+01 1.080000000000000071e+00
1.779055129698276971e+01 2.334441532967843069e-01 -1.223903801205302777e+01 2.000000000000000000e+02 2.847659376819177979e+01 1.093673943125716264e+01 1.499999999999999944e-01
1.779160616529091854e+01 2.334247778055791034e-01 -1.224403801205302855e+01 2.000000000000000000e+02 2.848486436389740817e+01 1.094001002696279201e+01 1.469999999999999973e+00
1.779266337225456240e+01 2.324808634719794098e-01 -1.224903801205302933e+01 2.000000000000000000e+02 2.848567273020428914e+01 1.093581839326967042e+01 9.200000000000000400e-01
1.779371504755433264e+01 2.322596277242034990e-01 -1.225403801205303012e+01 2.000000000000000000e+02 2.848668055900605722e+01 1.093182622207143950e+01 1.649999999999999911e+00
1.779476143448769321e+01 2.324791086641455340e-01 -1.225903801205303090e+01 2.000000000000000000e+02 2.848841746598644420e+01 1.092856312905182392e+01 5.600000000000000533e-01
1.779580332408341548e+01 2.327952285150587663e-01 -1.226403801205303168e+01 2.000000000000000000e+02 2.849016538488946892e+01 1.092531104795484964e+01 9.000000000000000222e-01
1.779684075174215963e+01 2.325757585666999028e-01 -1.226903801205303246e+01 2.000000000000000000e+02 2.849392493797078529e+01 1.092407060103616345e+01 8.499999999999999778e-01
1.779787582018141734e+01 2.331748602854388230e-01 -1.227403801205303324e+01 2.000000000000000000e+02 2.849711118898842699e+01 1.092225685205380614e+01 2.000000000000000042e-02
1.779890794561490708e+01 2.331056503745542741e-01 -1.227903801205303402e+01 2.000000000000000000e+02 2.849714864961426031e+01 1.091729431267963690e+01 2.800000000000000266e-01
1.779993390547396714e+01 2.334707068364843818e-01 -1.228403801205303481e+01 2.000000000000000000e+02 2.849761522373668754e+01 1.091276088680206513e+01 5.899999999999999689e-01
1.780095418035224597e+01 2.336235754328318814e-01 -1.228903801205303559e+01 2.000000000000000000e+02 2.850244842271877843e+01 1.091259408578415346e+01 1.500000000000000000e+00
1.780197324542192305e+01 2.343694624307086360e-01 -1.229403801205303637e+01 2.000000000000000000e+02 2.850344151878718435e+01 1.090858718185256038e+01 8.000000000000000444e-01
1.780298720414084102e+01 2.344303712350847002e-01 -1.229903801205303715e+01 2.000000000000000000e+02 2.850736033029594552e+01 1.090750599336131899e+01 1.499999999999999944e-01
1.780399904176416470e+01 2.343221126353830508e-01 -1.230403801205303793e+01 2.000000000000000000e+02 2.850929258091593255e+01 1.090443824398130701e+01 5.000000000000000278e-02
1.780500676199139320e+01 2.344162674614041764e-01 -1.230903801205303871e+01 2.000000000000000000e+02 2.851009194700467120e+01 1.090023761007004310e+01 1.110000000000000098e+00
1.780600924992238987e+01 2.344862747653333468e-01 -1.231403801205303949e+01 2.000000000000000000e+02 2.851037647278955944e+01 1.089552213585493234e+01 1.050000000000000044e+00
1.780700602487012318e+01 2.342391534595316960e-01 -1.231903801205304028e+01 2.000000000000000000e+02 2.851069176455230547e+01 1.089083742761767581e+01 1.620000000000000107e+00
1.780799715551248141e+01 2.343070467276041347e-01 -1.232403801205304106e+01 2.000000000000000000e+02 2.851271784735083870e+01 1.088786351041621003e+01 7.500000000000000000e-01
1.780898436599055046e+01 2.338335863897585132e-01 -1.232903801205304184e+01 2.000000000000000000e+02 2.851462585261677418e+01 1.088477151568214296e+01 1.679999999999999938e+00
1.780996755961188072e+01 2.334176654398723572e-01 -1.233403801205304262e+01 2.000000000000000000e+02 2.851800016835002438e+01 1.088314583141539416e+01 2.000000000000000042e-02
1.781094819279975994e+01 2.337831066628567322e-01 -1.233903801205304340e+01 2.000000000000000000e+02 2.851940149015693748e+01 1.087954715322230470e+01 6.800000000000000488e-01
1.781192434781527822e+01 2.336494445446855028e-01 -1.234403801205304418e+01 2.000000000000000000e+02 2.852129235837362131e+01 1.087643802143898952e+01 1.889999999999999902e+00
1.781289652502619703e+01 2.330576493537995508e-01 -1.234903801205304497e+01 2.000000000000000000e+02 2.852819991012357193e+01 1.087834557318893758e+01 5.799999999999999600e-01
1.781386961156984938e+01 2.330280521036730002e-01 -1.235403801205304575e+01 2.000000000000000000e+02 2.852903681845148043e+01 1.087418248151684708e+01 2.000000000000000042e-02
1.781483771539310013e+01 2.332078642193583518e-01 -1.235903801205304653e+01 2.000000000000000000e+02 2.853188410074590564e+01 1.087202976381126973e+01 1.280000000000000027e+00
1.781580280410179284e+01 2.339812100658573979e-01 -1.236403801205304731e+01 2.000000000000000000e+02 2.853542945895298288e+01 1.087057512201834797e+01 1.370000000000000107e+00
1.781676556150138779e+01 2.348333853151864936e-01 -1.236903801205304809e+01 2.000000000000000000e+02 2.853646947937234302e+01 1.086661514243770554e+01 5.600000000000000533e-01
1.781772359340977019e+01 2.348345483146568324e-01 -1.237403801205304887e+01 2.000000000000000000e+02 2.854182283270289133e+01 1.086696849576825485e+01 1.760000000000000009e+00
1.781868104646904527e+01 2.352890945158142011e-01 -1.237903801205304966e+01 2.000000000000000000e+02 2.854253962551968371e+01 1.086268528858504467e+01 1.719999999999999973e+00
1.781963349734973434e+01 2.347326762850122372e-01 -1.238403801205305044e+01 2.000000000000000000e+02 2.854258393102691471e+01 1.085772959409227667e+01 8.399999999999999689e-01
1.782058034025803295e+01 2.348997131500737967e-01 -1.238903801205305122e+01 2.000000000000000000e+02 2.854618823865959598e+01 1.085633390172495538e+01 9.699999999999999734e-01
1.782152496879532322e+01 2.353052729744443405e-01 -1.239403801205305200e+01 2.000000000000000000e+02 2.854973462774655246e+01 1.085488029081191286e+01 1.900000000000000022e-01
1.782246733566738328e+01 2.356290426723711140e-01 -1.239903801205305278e+01 2.000000000000000000e+02 2.855050587633136416e+01 1.085065153939672200e+01 1.250000000000000000e+00
1.782340484430452321e+01 2.358273215901474373e-01 -1.240403801205305356e+01 2.000000000000000000e+02 2.855220936139333432e+01 1.084735502445869315e+01 1.399999999999999911e+00
1.782433839374782281e+01 2.352551886834367834e-01 -1.240903801205305435e+01 2.000000000000000000e+02 2.855447517354052422e+01 1.084462083660588050e+01 1.770000000000000018e+00
1.782526852703751885e+01 2.356107186995441138e-01 -1.241403801205305513e+01 2.000000000000000000e+02 2.855530692135525328e+01 1.084045258442061055e+01 2.600000000000000089e-01
1.782619393240532446e+01 2.364867477185610134e-01 -1.241903801205305591e+01 2.000000000000000000e+02 2.855699100453155381e+01 1.083713666759690852e+01 9.000000000000000222e-01
1.782711542294653739e+01 2.363820244303218299e-01 -1.242403801205305669e+01 2.000000000000000000e+02 2.855939058282591958e+01 1.083453624589127529e+01 6.300000000000000044e-01
1.782803367527422367e+01 2.361130466340521650e-01 -1.242903801205305747e+01 2.000000000000000000e+02 2.856150062922061039e+01 1.083164629228596354e+01 1.739999999999999991e+00
1.782894843895383730e+01 2.359991798834420451e-01 -1.243403801205305825e+01 2.000000000000000000e+02 2.856170535819692802e+01 1.082685102126228216e+01 9.699999999999999734e-01
1.782985799655342518e+01 2.368407005086319295e-01 -1.243903801205305903e+01 2.000000000000000000e+02 2.856200434275111633e+01 1.082215000581646791e+01 1.199999999999999956e-01
1.783076246760336048e+01 2.372683377661416737e-01 -1.244403801205305982e+01 2.000000000000000000e+02 2.856411620915352856e+01 1.081926187221888114e+01 1.550000000000000044e+00
1.783166351639090053e+01 2.372197649247418383e-01 -1.244903801205306060e+01 2.000000000000000000e+02 2.856445265742848605e+01 1.081459832049383607e+01 1.560000000000000053e+00
1.783255956736592651e+01 2.373890331178274971e-01 -1.245403801205306138e+01 2.000000000000000000e+02 2.856957125376563411e+01 1.081471691683098513e+01 1.459999999999999964e+00
1.783345492228435347e+01 2.378078417242840414e-01 -1.245903801205306216e+01 2.000000000000000000e+02 2.857029369599086266e+01 1.081043935905621112e+01 5.400000000000000355e-01
1.783434565962556917e+01 2.372419919316601788e-01 -1.246403801205306294e+01 2.000000000000000000e+02 2.857121648731644115e+01 1.080636215038179060e+01 3.900000000000000133e-01
1.783523198476110494e+01 2.370134098057701255e-01 -1.246903801205306372e+01 2.000000000000000000e+02 2.857144974441991181e+01 1.080159540748525870e+01 5.600000000000000533e-01
1.783611331577698778e+01 2.364620951865852860e-01 -1.247403801205306451e+01 2.000000000000000000e+02 2.857439385633895412e+01 1.079953951940430201e+01 1.379999999999999893e+00
1.783699206306398111e+01 2.363971374831141392e-01 -1.247903801205306529e+01 2.000000000000000000e+02 2.857442620860353344e+01 1.079457187166887877e+01 1.860000000000000098e+00
1.783786569007285649e+01 2.365505539350929998e-01 -1.248403801205306607e+01 2.000000000000000000e+02 2.857738089342093346e+01 1.079252655648627979e+01 1.870000000000000107e+00
1.783873677184184103e+01 2.363042302522839477e-01 -1.248903801205306685e+01 2.000000000000000000e+02 2.857864648966354437e+01 1.078879215272888814e+01 7.299999999999999822e-01
1.783960385281497452e+01 2.362407023250664984e-01 -1.249403801205306763e+01 2.000000000000000000e+02 2.858161576981971308e+01 1.078676143288505784e+01 4.299999999999999933e-01
1.784046842588147896e+01 2.368894607726284851e-01 -1.249903801205306841e+01 2.000000000000000000e+02 2.858799085546114327e+01 1.078813651852648547e+01 7.900000000000000355e-01
1.784133344024519729e+01 2.375331340401117541e-01 -1.250403801205306920e+01 2.000000000000000000e+02 2.859020154753149257e+01 1.078534721059683577e+01 7.099999999999999645e-01
1.784219530069565707e+01 2.372925602879601414e-01 -1.250903801205306998e+01 2.000000000000000000e+02 2.859031778444682104e+01 1.078046344751216168e+01 5.500000000000000444e-01
1.784305222553419767e+01 2.373553069591496922e-01 -1.251403801205307076e+01 2.000000000000000000e+02 2.859471625519498872e+01 1.077986191826033036e+01 1.949999999999999956e+00
1.784390790203229926e+01 2.373077642738323778e-01 -1.251903801205307154e+01 2.000000000000000000e+02 2.859561237277315726e+01 1.077575803583849634e+01 1.389999999999999902e+00
1.784475934706033584e+01 2.372653000583346827e-01 -1.252403801205307232e+01 2.000000000000000000e+02 2.859607265378084406e+01 1.077121831684618414e+01 2.800000000000000266e-01
1.784560621609774600e+01 2.370436630192457039e-01 -1.252903801205307310e+01 2.000000000000000000e+02 2.859771790130001534e+01 1.076786356436535286e+01 1.330000000000000071e+00
1.784644953587347160e+01 2.372735982685948430e-01 -1.253403801205307388e+01 2.000000000000000000e+02 2.859830436604701021e+01 1.076345002911234872e+01 1.840000000000000080e+00
1.784728843592548486e+01 2.375499827689134258e-01 -1.253903801205307467e+01 2.000000000000000000e+02 2.859933871827677976e+01 1.075948438134211571e+01 1.580000000000000071e+00
1.784812331678704567e+01 2.375566698474295690e-01 -1.254403801205307545e+01 2.000000000000000000e+02 2.860057022649988667e+01 1.075571588956522362e+01 8.699999999999999956e-01
1.784895436480618969e+01 2.375450383343765126e-01 -1.254903801205307623e+01 2.000000000000000000e+02 2.860059128426634700e+01 1.075073694733168139e+01 1.780000000000000027e+00
1.784978060043209780e+01 2.369713266386654360e-01 -1.255403801205307701e+01 2.000000000000000000e+02 2.860160244158283760e+01 1.074674810464817298e+01 1.499999999999999944e-01
1.785060286886281133e+01 2.369524014946169377e-01 -1.255903801205307779e+01 2.000000000000000000e+02 2.860602262115462580e+01 1.074616828421995862e+01 1.739999999999999991e+00
1.785142398568083877e+01 2.369863403194271412e-01 -1.256403801205307857e+01 2.000000000000000000e+02 2.861200244461343800e+01 1.074714810767877182e+01 1.400000000000000133e-01
1.785224523277240039e+01 2.374145676957174211e-01 -1.256903801205307936e+01 2.000000000000000000e+02 2.861211213391172237e+01 1.074225779697705363e+01 1.799999999999999933e-01
1.785306180454271185e+01 2.375490676423300529e-01 -1.257403801205308014e+01 2.000000000000000000e+02 2.861257784326020470e+01 1.073772350632553696e+01 1.290000000000000036e+00
1.785387402038814386e+01 2.370059504726946265e-01 -1.257903801205308092e+01 2.000000000000000000e+02 2.861258012424721286e+01 1.073272578731254256e+01 6.300000000000000044e-01
1.785468153289348336e+01 2.367505815903666044e-01 -1.258403801205308170e+01 2.000000000000000000e+02 2.861668824695853175e+01 1.073183391002386244e+01 4.600000000000000200e-01
1.785548767483818011e+01 2.368652418782484781e-01 -1.258903801205308248e+01 2.000000000000000000e+02 2.861843850998172201e+01 1.072858417304705014e+01 1.700000000000000122e-01
1.785629055509992469e+01 2.367605515725165199e-01 -1.259403801205308326e+01 2.000000000000000000e+02 2.861954181073802417e+01 1.072468747380335330e+01 9.599999999999999645e-01
1.785708967251807522e+01 2.372156946282786838e-01 -1.259903801205308405e+01 2.000000000000000000e+02 2.862391450052087549e+01 1.072406016358620207e+01 5.999999999999999778e-02
1.785788765132000577e+01 2.369149856727944536e-01 -1.260403801205308483e+01 2.000000000000000000e+02 2.862579732392501697e+01 1.072094298699034454e+01 1.540000000000000036e+00
1.785868251325773670e+01 2.367747105112518458e-01 -1.260903801205308561e+01 2.000000000000000000e+02 2.862700637814308280e+01 1.071715204120840781e+01 2.600000000000000089e-01
1.785947373989488440e+01 2.369392782827990651e-01 -1.261403801205308639e+01 2.000000000000000000e+02 2.862736973728814149e+01 1.071251540035346750e+01 1.840000000000000080e+00
1.786026068517790577e+01 2.369202738534486319e-01 -1.261903801205308717e+01 2.000000000000000000e+02 2.862752096338216745e+01 1.070766662644749090e+01 5.999999999999999778e-01
1.786104320966198244e+01 2.370178224310068582e-01 -1.262403801205308795e+01 2.000000000000000000e+02 2.862881871108320908e+01 1.070396437414853352e+01 9.200000000000000400e-01
1.786182223391977075e+01 2.371895566698802027e-01 -1.262903801205308874e+01 2.000000000000000000e+02 2.862950772524377285e+01 1.069965338830909474e+01 6.600000000000000311e-01
1.786259730454304773e+01 2.364424442325590014e-01 -1.263403801205308952e+01 2.000000000000000000e+02 2.862983220057975586e+01 1.069497786364507874e+01 7.800000000000000266e-01
