09:47:45 [ultranest] [DEBUG] ReactiveNestedSampler: dims=3+0, resume=True, log_dir=brisket_results/test, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
09:47:45 [ultranest] [INFO] Sampling 100 live points from prior ...
09:47:45 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=500
09:47:45 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=100, cluster_num_live_points=40
09:47:45 [ultranest] [DEBUG] minimal_widths_sequence: [(np.float64(-inf), np.float64(100.0)), (np.float64(inf), np.float64(100.0))]
09:47:45 [ultranest] [DEBUG] iteration=0, ncalls=126, regioncalls=0, ndraw=40, logz=-inf, remainder_fraction=100.0000%, Lmin=-10740772.16, Lmax=4.27
10:39:08 [ultranest] [DEBUG] iteration=2030, ncalls=107544, regioncalls=0, ndraw=40, logz=17.94, remainder_fraction=6.9045%, Lmin=28.82, Lmax=29.05
10:39:09 [ultranest] [DEBUG] iteration=2031, ncalls=107609, regioncalls=0, ndraw=40, logz=17.94, remainder_fraction=6.8711%, Lmin=28.82, Lmax=29.05
10:39:10 [ultranest] [DEBUG] iteration=2032, ncalls=107673, regioncalls=0, ndraw=40, logz=17.94, remainder_fraction=6.8417%, Lmin=28.82, Lmax=29.05
10:39:12 [ultranest] [DEBUG] iteration=2038, ncalls=107750, regioncalls=0, ndraw=40, logz=17.94, remainder_fraction=6.6569%, Lmin=28.82, Lmax=29.05
10:39:13 [ultranest] [DEBUG] iteration=2040, ncalls=107822, regioncalls=0, ndraw=40, logz=17.94, remainder_fraction=6.5963%, Lmin=28.82, Lmax=29.05
10:39:14 [ultranest] [DEBUG] iteration=2045, ncalls=107897, regioncalls=0, ndraw=40, logz=17.94, remainder_fraction=6.4480%, Lmin=28.83, Lmax=29.05
10:39:15 [ultranest] [DEBUG] iteration=2049, ncalls=107967, regioncalls=0, ndraw=40, logz=17.94, remainder_fraction=6.3283%, Lmin=28.83, Lmax=29.05
10:39:16 [ultranest] [DEBUG] iteration=2050, ncalls=108023, regioncalls=0, ndraw=40, logz=17.94, remainder_fraction=6.2989%, Lmin=28.83, Lmax=29.05
10:39:18 [ultranest] [DEBUG] iteration=2052, ncalls=108096, regioncalls=0, ndraw=40, logz=17.94, remainder_fraction=6.2382%, Lmin=28.84, Lmax=29.05
10:39:19 [ultranest] [DEBUG] iteration=2054, ncalls=108170, regioncalls=0, ndraw=40, logz=17.95, remainder_fraction=6.1828%, Lmin=28.84, Lmax=29.05
10:39:20 [ultranest] [DEBUG] iteration=2055, ncalls=108235, regioncalls=0, ndraw=40, logz=17.95, remainder_fraction=6.1539%, Lmin=28.84, Lmax=29.05
10:39:21 [ultranest] [DEBUG] iteration=2056, ncalls=108299, regioncalls=0, ndraw=40, logz=17.95, remainder_fraction=6.1269%, Lmin=28.84, Lmax=29.05
10:39:22 [ultranest] [DEBUG] iteration=2058, ncalls=108354, regioncalls=0, ndraw=40, logz=17.95, remainder_fraction=6.0692%, Lmin=28.84, Lmax=29.05
10:39:23 [ultranest] [DEBUG] iteration=2065, ncalls=108426, regioncalls=0, ndraw=40, logz=17.95, remainder_fraction=5.8798%, Lmin=28.84, Lmax=29.05
10:39:24 [ultranest] [DEBUG] iteration=2066, ncalls=108485, regioncalls=0, ndraw=40, logz=17.95, remainder_fraction=5.8537%, Lmin=28.84, Lmax=29.05
10:39:25 [ultranest] [DEBUG] iteration=2069, ncalls=108541, regioncalls=0, ndraw=40, logz=17.95, remainder_fraction=5.7718%, Lmin=28.85, Lmax=29.05
10:39:27 [ultranest] [DEBUG] iteration=2070, ncalls=108605, regioncalls=0, ndraw=40, logz=17.95, remainder_fraction=5.7472%, Lmin=28.85, Lmax=29.05
10:39:28 [ultranest] [DEBUG] iteration=2071, ncalls=108671, regioncalls=0, ndraw=40, logz=17.95, remainder_fraction=5.7195%, Lmin=28.85, Lmax=29.05
10:39:29 [ultranest] [DEBUG] iteration=2073, ncalls=108736, regioncalls=0, ndraw=40, logz=17.95, remainder_fraction=5.6680%, Lmin=28.85, Lmax=29.05
10:39:29 [ultranest] [DEBUG] clustering found some stray points [need_accept=False] (array([1, 2]), array([199,   1]))
10:39:30 [ultranest] [DEBUG] iteration=2078, ncalls=108790, regioncalls=0, ndraw=40, logz=17.95, remainder_fraction=5.5418%, Lmin=28.86, Lmax=29.05
10:39:31 [ultranest] [DEBUG] iteration=2079, ncalls=108854, regioncalls=0, ndraw=40, logz=17.95, remainder_fraction=5.5168%, Lmin=28.86, Lmax=29.05
10:39:32 [ultranest] [DEBUG] iteration=2080, ncalls=108918, regioncalls=0, ndraw=40, logz=17.95, remainder_fraction=5.4909%, Lmin=28.86, Lmax=29.05
10:39:33 [ultranest] [DEBUG] iteration=2082, ncalls=108979, regioncalls=0, ndraw=40, logz=17.95, remainder_fraction=5.4399%, Lmin=28.86, Lmax=29.05
10:39:34 [ultranest] [DEBUG] iteration=2083, ncalls=109039, regioncalls=0, ndraw=40, logz=17.95, remainder_fraction=5.4135%, Lmin=28.86, Lmax=29.05
10:39:36 [ultranest] [DEBUG] iteration=2085, ncalls=109130, regioncalls=0, ndraw=40, logz=17.95, remainder_fraction=5.3625%, Lmin=28.86, Lmax=29.05
10:39:37 [ultranest] [DEBUG] iteration=2092, ncalls=109192, regioncalls=0, ndraw=40, logz=17.96, remainder_fraction=5.1882%, Lmin=28.87, Lmax=29.05
10:39:38 [ultranest] [DEBUG] iteration=2093, ncalls=109261, regioncalls=0, ndraw=40, logz=17.96, remainder_fraction=5.1657%, Lmin=28.87, Lmax=29.05
10:39:39 [ultranest] [DEBUG] iteration=2096, ncalls=109343, regioncalls=0, ndraw=40, logz=17.96, remainder_fraction=5.0972%, Lmin=28.87, Lmax=29.05
10:39:41 [ultranest] [DEBUG] iteration=2097, ncalls=109428, regioncalls=0, ndraw=40, logz=17.96, remainder_fraction=5.0731%, Lmin=28.87, Lmax=29.05
10:39:42 [ultranest] [DEBUG] iteration=2098, ncalls=109498, regioncalls=0, ndraw=40, logz=17.96, remainder_fraction=5.0481%, Lmin=28.88, Lmax=29.05
10:39:43 [ultranest] [DEBUG] iteration=2099, ncalls=109560, regioncalls=0, ndraw=40, logz=17.96, remainder_fraction=5.0234%, Lmin=28.88, Lmax=29.05
10:39:44 [ultranest] [DEBUG] iteration=2100, ncalls=109635, regioncalls=0, ndraw=40, logz=17.96, remainder_fraction=5.0013%, Lmin=28.88, Lmax=29.05
10:39:46 [ultranest] [DEBUG] iteration=2101, ncalls=109709, regioncalls=0, ndraw=40, logz=17.96, remainder_fraction=4.9782%, Lmin=28.88, Lmax=29.05
10:39:47 [ultranest] [DEBUG] iteration=2103, ncalls=109769, regioncalls=0, ndraw=40, logz=17.96, remainder_fraction=4.9320%, Lmin=28.88, Lmax=29.05
10:39:48 [ultranest] [DEBUG] iteration=2104, ncalls=109842, regioncalls=0, ndraw=40, logz=17.96, remainder_fraction=4.9077%, Lmin=28.88, Lmax=29.05
10:39:49 [ultranest] [DEBUG] iteration=2105, ncalls=109914, regioncalls=0, ndraw=40, logz=17.96, remainder_fraction=4.8850%, Lmin=28.88, Lmax=29.05
10:39:50 [ultranest] [DEBUG] iteration=2107, ncalls=109984, regioncalls=0, ndraw=40, logz=17.96, remainder_fraction=4.8395%, Lmin=28.88, Lmax=29.05
10:39:52 [ultranest] [DEBUG] iteration=2110, ncalls=110057, regioncalls=0, ndraw=40, logz=17.96, remainder_fraction=4.7740%, Lmin=28.88, Lmax=29.05
10:39:53 [ultranest] [DEBUG] iteration=2111, ncalls=110135, regioncalls=0, ndraw=40, logz=17.96, remainder_fraction=4.7519%, Lmin=28.88, Lmax=29.05
10:39:54 [ultranest] [DEBUG] iteration=2113, ncalls=110188, regioncalls=0, ndraw=40, logz=17.96, remainder_fraction=4.7078%, Lmin=28.88, Lmax=29.05
10:39:56 [ultranest] [DEBUG] iteration=2114, ncalls=110276, regioncalls=0, ndraw=40, logz=17.96, remainder_fraction=4.6869%, Lmin=28.88, Lmax=29.05
10:39:57 [ultranest] [DEBUG] iteration=2117, ncalls=110327, regioncalls=0, ndraw=40, logz=17.96, remainder_fraction=4.6199%, Lmin=28.88, Lmax=29.05
10:39:58 [ultranest] [DEBUG] iteration=2118, ncalls=110403, regioncalls=0, ndraw=40, logz=17.96, remainder_fraction=4.5979%, Lmin=28.88, Lmax=29.05
10:40:00 [ultranest] [DEBUG] iteration=2120, ncalls=110480, regioncalls=0, ndraw=40, logz=17.96, remainder_fraction=4.5573%, Lmin=28.88, Lmax=29.05
10:40:01 [ultranest] [DEBUG] iteration=2121, ncalls=110545, regioncalls=0, ndraw=40, logz=17.96, remainder_fraction=4.5368%, Lmin=28.89, Lmax=29.05
10:40:02 [ultranest] [DEBUG] iteration=2125, ncalls=110611, regioncalls=0, ndraw=40, logz=17.96, remainder_fraction=4.4535%, Lmin=28.89, Lmax=29.05
10:40:03 [ultranest] [DEBUG] iteration=2127, ncalls=110681, regioncalls=0, ndraw=40, logz=17.96, remainder_fraction=4.4147%, Lmin=28.89, Lmax=29.05
10:40:04 [ultranest] [DEBUG] iteration=2129, ncalls=110742, regioncalls=0, ndraw=40, logz=17.96, remainder_fraction=4.3757%, Lmin=28.89, Lmax=29.05
10:40:06 [ultranest] [DEBUG] iteration=2130, ncalls=110815, regioncalls=0, ndraw=40, logz=17.96, remainder_fraction=4.3545%, Lmin=28.89, Lmax=29.05
10:40:07 [ultranest] [DEBUG] iteration=2131, ncalls=110885, regioncalls=0, ndraw=40, logz=17.97, remainder_fraction=4.3350%, Lmin=28.89, Lmax=29.05
10:40:08 [ultranest] [DEBUG] iteration=2132, ncalls=110946, regioncalls=0, ndraw=40, logz=17.97, remainder_fraction=4.3141%, Lmin=28.89, Lmax=29.05
10:40:10 [ultranest] [DEBUG] iteration=2135, ncalls=111016, regioncalls=0, ndraw=40, logz=17.97, remainder_fraction=4.2510%, Lmin=28.89, Lmax=29.05
10:40:11 [ultranest] [DEBUG] iteration=2137, ncalls=111100, regioncalls=0, ndraw=40, logz=17.97, remainder_fraction=4.2113%, Lmin=28.89, Lmax=29.05
10:40:13 [ultranest] [DEBUG] iteration=2138, ncalls=111176, regioncalls=0, ndraw=40, logz=17.97, remainder_fraction=4.1923%, Lmin=28.89, Lmax=29.05
10:40:14 [ultranest] [DEBUG] iteration=2141, ncalls=111240, regioncalls=0, ndraw=40, logz=17.97, remainder_fraction=4.1359%, Lmin=28.89, Lmax=29.05
10:40:15 [ultranest] [DEBUG] iteration=2145, ncalls=111315, regioncalls=0, ndraw=40, logz=17.97, remainder_fraction=4.0590%, Lmin=28.90, Lmax=29.05
10:40:17 [ultranest] [DEBUG] iteration=2146, ncalls=111414, regioncalls=0, ndraw=40, logz=17.97, remainder_fraction=4.0400%, Lmin=28.90, Lmax=29.05
10:40:18 [ultranest] [DEBUG] iteration=2148, ncalls=111476, regioncalls=0, ndraw=40, logz=17.97, remainder_fraction=4.0007%, Lmin=28.90, Lmax=29.05
10:40:19 [ultranest] [DEBUG] iteration=2150, ncalls=111546, regioncalls=0, ndraw=40, logz=17.97, remainder_fraction=3.9637%, Lmin=28.90, Lmax=29.05
10:40:20 [ultranest] [DEBUG] iteration=2151, ncalls=111598, regioncalls=0, ndraw=40, logz=17.97, remainder_fraction=3.9445%, Lmin=28.90, Lmax=29.05
10:40:22 [ultranest] [DEBUG] iteration=2153, ncalls=111673, regioncalls=0, ndraw=40, logz=17.97, remainder_fraction=3.9072%, Lmin=28.90, Lmax=29.05
10:40:23 [ultranest] [DEBUG] iteration=2154, ncalls=111738, regioncalls=0, ndraw=40, logz=17.97, remainder_fraction=3.8886%, Lmin=28.90, Lmax=29.05
10:40:24 [ultranest] [DEBUG] iteration=2157, ncalls=111801, regioncalls=0, ndraw=40, logz=17.97, remainder_fraction=3.8345%, Lmin=28.90, Lmax=29.05
10:40:25 [ultranest] [DEBUG] iteration=2161, ncalls=111869, regioncalls=0, ndraw=40, logz=17.97, remainder_fraction=3.7633%, Lmin=28.90, Lmax=29.05
10:40:26 [ultranest] [DEBUG] iteration=2162, ncalls=111945, regioncalls=0, ndraw=40, logz=17.97, remainder_fraction=3.7461%, Lmin=28.91, Lmax=29.05
10:40:28 [ultranest] [DEBUG] iteration=2163, ncalls=112011, regioncalls=0, ndraw=40, logz=17.97, remainder_fraction=3.7284%, Lmin=28.91, Lmax=29.05
10:40:29 [ultranest] [DEBUG] iteration=2164, ncalls=112099, regioncalls=0, ndraw=40, logz=17.97, remainder_fraction=3.7100%, Lmin=28.91, Lmax=29.05
10:40:31 [ultranest] [DEBUG] iteration=2165, ncalls=112160, regioncalls=0, ndraw=40, logz=17.97, remainder_fraction=3.6925%, Lmin=28.91, Lmax=29.05
10:40:32 [ultranest] [DEBUG] iteration=2167, ncalls=112211, regioncalls=0, ndraw=40, logz=17.97, remainder_fraction=3.6584%, Lmin=28.91, Lmax=29.05
10:40:33 [ultranest] [DEBUG] iteration=2168, ncalls=112277, regioncalls=0, ndraw=40, logz=17.97, remainder_fraction=3.6414%, Lmin=28.91, Lmax=29.05
10:40:34 [ultranest] [DEBUG] iteration=2171, ncalls=112347, regioncalls=0, ndraw=40, logz=17.97, remainder_fraction=3.5897%, Lmin=28.91, Lmax=29.05
10:40:36 [ultranest] [DEBUG] iteration=2173, ncalls=112417, regioncalls=0, ndraw=40, logz=17.97, remainder_fraction=3.5556%, Lmin=28.91, Lmax=29.05
10:40:38 [ultranest] [DEBUG] iteration=2175, ncalls=112506, regioncalls=0, ndraw=40, logz=17.97, remainder_fraction=3.5228%, Lmin=28.92, Lmax=29.05
10:40:39 [ultranest] [DEBUG] iteration=2177, ncalls=112564, regioncalls=0, ndraw=40, logz=17.97, remainder_fraction=3.4889%, Lmin=28.92, Lmax=29.05
10:40:40 [ultranest] [DEBUG] iteration=2179, ncalls=112632, regioncalls=0, ndraw=40, logz=17.97, remainder_fraction=3.4568%, Lmin=28.92, Lmax=29.05
10:40:43 [ultranest] [DEBUG] iteration=2181, ncalls=112754, regioncalls=0, ndraw=40, logz=17.97, remainder_fraction=3.4255%, Lmin=28.92, Lmax=29.05
10:40:45 [ultranest] [DEBUG] iteration=2182, ncalls=112853, regioncalls=0, ndraw=40, logz=17.97, remainder_fraction=3.4098%, Lmin=28.92, Lmax=29.05
10:40:46 [ultranest] [DEBUG] iteration=2186, ncalls=112917, regioncalls=0, ndraw=40, logz=17.98, remainder_fraction=3.3467%, Lmin=28.92, Lmax=29.05
10:40:48 [ultranest] [DEBUG] iteration=2187, ncalls=112991, regioncalls=0, ndraw=40, logz=17.98, remainder_fraction=3.3301%, Lmin=28.92, Lmax=29.05
10:40:49 [ultranest] [DEBUG] iteration=2189, ncalls=113052, regioncalls=0, ndraw=40, logz=17.98, remainder_fraction=3.2983%, Lmin=28.92, Lmax=29.05
10:40:50 [ultranest] [DEBUG] iteration=2191, ncalls=113124, regioncalls=0, ndraw=40, logz=17.98, remainder_fraction=3.2689%, Lmin=28.92, Lmax=29.05
10:40:52 [ultranest] [DEBUG] iteration=2193, ncalls=113217, regioncalls=0, ndraw=40, logz=17.98, remainder_fraction=3.2390%, Lmin=28.92, Lmax=29.05
10:40:54 [ultranest] [DEBUG] iteration=2196, ncalls=113320, regioncalls=0, ndraw=40, logz=17.98, remainder_fraction=3.1924%, Lmin=28.92, Lmax=29.05
10:40:56 [ultranest] [DEBUG] iteration=2197, ncalls=113389, regioncalls=0, ndraw=40, logz=17.98, remainder_fraction=3.1769%, Lmin=28.92, Lmax=29.05
10:40:57 [ultranest] [DEBUG] iteration=2198, ncalls=113454, regioncalls=0, ndraw=40, logz=17.98, remainder_fraction=3.1623%, Lmin=28.92, Lmax=29.05
10:40:58 [ultranest] [DEBUG] iteration=2199, ncalls=113519, regioncalls=0, ndraw=40, logz=17.98, remainder_fraction=3.1474%, Lmin=28.93, Lmax=29.05
10:41:00 [ultranest] [DEBUG] iteration=2201, ncalls=113597, regioncalls=0, ndraw=40, logz=17.98, remainder_fraction=3.1174%, Lmin=28.93, Lmax=29.05
10:41:01 [ultranest] [DEBUG] iteration=2203, ncalls=113670, regioncalls=0, ndraw=40, logz=17.98, remainder_fraction=3.0891%, Lmin=28.93, Lmax=29.05
10:41:02 [ultranest] [DEBUG] iteration=2204, ncalls=113733, regioncalls=0, ndraw=40, logz=17.98, remainder_fraction=3.0748%, Lmin=28.93, Lmax=29.05
10:41:03 [ultranest] [DEBUG] iteration=2207, ncalls=113788, regioncalls=0, ndraw=40, logz=17.98, remainder_fraction=3.0319%, Lmin=28.93, Lmax=29.05
10:41:05 [ultranest] [DEBUG] iteration=2209, ncalls=113856, regioncalls=0, ndraw=40, logz=17.98, remainder_fraction=3.0031%, Lmin=28.93, Lmax=29.05
10:41:06 [ultranest] [DEBUG] iteration=2212, ncalls=113930, regioncalls=0, ndraw=40, logz=17.98, remainder_fraction=2.9612%, Lmin=28.93, Lmax=29.05
10:41:07 [ultranest] [DEBUG] iteration=2213, ncalls=113992, regioncalls=0, ndraw=40, logz=17.98, remainder_fraction=2.9473%, Lmin=28.93, Lmax=29.05
10:41:08 [ultranest] [DEBUG] iteration=2215, ncalls=114061, regioncalls=0, ndraw=40, logz=17.98, remainder_fraction=2.9199%, Lmin=28.93, Lmax=29.05
10:41:10 [ultranest] [DEBUG] iteration=2219, ncalls=114140, regioncalls=0, ndraw=40, logz=17.98, remainder_fraction=2.8640%, Lmin=28.94, Lmax=29.05
10:41:11 [ultranest] [DEBUG] iteration=2220, ncalls=114208, regioncalls=0, ndraw=40, logz=17.98, remainder_fraction=2.8501%, Lmin=28.94, Lmax=29.05
10:41:13 [ultranest] [DEBUG] iteration=2223, ncalls=114280, regioncalls=0, ndraw=40, logz=17.98, remainder_fraction=2.8091%, Lmin=28.94, Lmax=29.05
10:41:14 [ultranest] [DEBUG] iteration=2228, ncalls=114338, regioncalls=0, ndraw=40, logz=17.98, remainder_fraction=2.7425%, Lmin=28.94, Lmax=29.05
10:41:15 [ultranest] [DEBUG] iteration=2229, ncalls=114392, regioncalls=0, ndraw=40, logz=17.98, remainder_fraction=2.7290%, Lmin=28.94, Lmax=29.05
10:41:16 [ultranest] [DEBUG] iteration=2231, ncalls=114461, regioncalls=0, ndraw=40, logz=17.98, remainder_fraction=2.7036%, Lmin=28.94, Lmax=29.05
10:41:18 [ultranest] [DEBUG] iteration=2234, ncalls=114526, regioncalls=0, ndraw=40, logz=17.98, remainder_fraction=2.6652%, Lmin=28.94, Lmax=29.05
10:41:19 [ultranest] [DEBUG] iteration=2241, ncalls=114607, regioncalls=0, ndraw=40, logz=17.98, remainder_fraction=2.5769%, Lmin=28.95, Lmax=29.05
10:41:21 [ultranest] [DEBUG] iteration=2242, ncalls=114676, regioncalls=0, ndraw=40, logz=17.98, remainder_fraction=2.5646%, Lmin=28.95, Lmax=29.05
10:41:22 [ultranest] [DEBUG] iteration=2244, ncalls=114747, regioncalls=0, ndraw=40, logz=17.98, remainder_fraction=2.5403%, Lmin=28.95, Lmax=29.05
10:41:24 [ultranest] [DEBUG] iteration=2247, ncalls=114826, regioncalls=0, ndraw=40, logz=17.98, remainder_fraction=2.5042%, Lmin=28.95, Lmax=29.05
10:41:25 [ultranest] [DEBUG] iteration=2248, ncalls=114902, regioncalls=0, ndraw=40, logz=17.98, remainder_fraction=2.4918%, Lmin=28.95, Lmax=29.05
10:41:27 [ultranest] [DEBUG] iteration=2251, ncalls=114991, regioncalls=0, ndraw=40, logz=17.98, remainder_fraction=2.4562%, Lmin=28.95, Lmax=29.05
10:41:29 [ultranest] [DEBUG] iteration=2252, ncalls=115058, regioncalls=0, ndraw=40, logz=17.98, remainder_fraction=2.4445%, Lmin=28.95, Lmax=29.05
10:41:30 [ultranest] [DEBUG] iteration=2254, ncalls=115133, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=2.4219%, Lmin=28.95, Lmax=29.05
10:41:32 [ultranest] [DEBUG] iteration=2255, ncalls=115208, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=2.4103%, Lmin=28.95, Lmax=29.05
10:41:33 [ultranest] [DEBUG] iteration=2256, ncalls=115282, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=2.3985%, Lmin=28.95, Lmax=29.05
10:41:35 [ultranest] [DEBUG] iteration=2259, ncalls=115364, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=2.3638%, Lmin=28.95, Lmax=29.05
10:41:36 [ultranest] [DEBUG] iteration=2260, ncalls=115448, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=2.3530%, Lmin=28.95, Lmax=29.05
10:41:38 [ultranest] [DEBUG] iteration=2267, ncalls=115527, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=2.2761%, Lmin=28.96, Lmax=29.05
10:41:40 [ultranest] [DEBUG] iteration=2270, ncalls=115604, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=2.2444%, Lmin=28.96, Lmax=29.05
10:41:41 [ultranest] [DEBUG] iteration=2271, ncalls=115697, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=2.2337%, Lmin=28.96, Lmax=29.05
10:41:43 [ultranest] [DEBUG] iteration=2274, ncalls=115769, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=2.2018%, Lmin=28.96, Lmax=29.05
10:41:44 [ultranest] [DEBUG] iteration=2277, ncalls=115858, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=2.1697%, Lmin=28.96, Lmax=29.05
10:41:46 [ultranest] [DEBUG] iteration=2279, ncalls=115928, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=2.1493%, Lmin=28.96, Lmax=29.05
10:41:47 [ultranest] [DEBUG] iteration=2280, ncalls=115993, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=2.1392%, Lmin=28.96, Lmax=29.05
10:41:49 [ultranest] [DEBUG] iteration=2281, ncalls=116073, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=2.1289%, Lmin=28.96, Lmax=29.05
10:41:50 [ultranest] [DEBUG] iteration=2284, ncalls=116139, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=2.0982%, Lmin=28.96, Lmax=29.05
10:41:51 [ultranest] [DEBUG] iteration=2286, ncalls=116213, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=2.0777%, Lmin=28.96, Lmax=29.05
10:41:53 [ultranest] [DEBUG] iteration=2288, ncalls=116307, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=2.0576%, Lmin=28.96, Lmax=29.05
10:41:55 [ultranest] [DEBUG] iteration=2289, ncalls=116380, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=2.0478%, Lmin=28.96, Lmax=29.05
10:41:56 [ultranest] [DEBUG] iteration=2290, ncalls=116444, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=2.0377%, Lmin=28.96, Lmax=29.05
10:41:57 [ultranest] [DEBUG] iteration=2291, ncalls=116516, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=2.0276%, Lmin=28.96, Lmax=29.05
10:41:59 [ultranest] [DEBUG] iteration=2293, ncalls=116595, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=2.0079%, Lmin=28.96, Lmax=29.05
10:42:01 [ultranest] [DEBUG] iteration=2295, ncalls=116674, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=1.9880%, Lmin=28.96, Lmax=29.05
10:42:02 [ultranest] [DEBUG] iteration=2296, ncalls=116745, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=1.9789%, Lmin=28.96, Lmax=29.05
10:42:04 [ultranest] [DEBUG] iteration=2299, ncalls=116815, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=1.9503%, Lmin=28.96, Lmax=29.05
10:42:05 [ultranest] [DEBUG] iteration=2301, ncalls=116888, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=1.9313%, Lmin=28.96, Lmax=29.05
10:42:07 [ultranest] [DEBUG] iteration=2302, ncalls=116962, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=1.9222%, Lmin=28.97, Lmax=29.05
10:42:09 [ultranest] [DEBUG] iteration=2303, ncalls=117034, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=1.9131%, Lmin=28.97, Lmax=29.05
10:42:10 [ultranest] [DEBUG] iteration=2304, ncalls=117114, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=1.9039%, Lmin=28.97, Lmax=29.05
10:42:12 [ultranest] [DEBUG] iteration=2305, ncalls=117197, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=1.8949%, Lmin=28.97, Lmax=29.05
10:42:14 [ultranest] [DEBUG] iteration=2306, ncalls=117276, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=1.8860%, Lmin=28.97, Lmax=29.05
10:42:16 [ultranest] [DEBUG] iteration=2309, ncalls=117375, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=1.8591%, Lmin=28.97, Lmax=29.05
10:42:18 [ultranest] [DEBUG] iteration=2310, ncalls=117481, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=1.8503%, Lmin=28.97, Lmax=29.05
10:42:20 [ultranest] [DEBUG] iteration=2311, ncalls=117574, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=1.8412%, Lmin=28.97, Lmax=29.05
10:42:22 [ultranest] [DEBUG] iteration=2316, ncalls=117660, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=1.7968%, Lmin=28.97, Lmax=29.05
10:42:23 [ultranest] [DEBUG] iteration=2318, ncalls=117726, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=1.7795%, Lmin=28.97, Lmax=29.05
10:42:25 [ultranest] [DEBUG] iteration=2319, ncalls=117789, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=1.7709%, Lmin=28.97, Lmax=29.05
10:42:26 [ultranest] [DEBUG] iteration=2321, ncalls=117855, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=1.7535%, Lmin=28.97, Lmax=29.05
10:42:28 [ultranest] [DEBUG] iteration=2322, ncalls=117924, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=1.7450%, Lmin=28.97, Lmax=29.05
10:42:29 [ultranest] [DEBUG] iteration=2324, ncalls=118001, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=1.7281%, Lmin=28.97, Lmax=29.05
10:42:31 [ultranest] [DEBUG] iteration=2325, ncalls=118080, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=1.7197%, Lmin=28.97, Lmax=29.05
10:42:32 [ultranest] [DEBUG] iteration=2330, ncalls=118137, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=1.6786%, Lmin=28.97, Lmax=29.05
10:42:33 [ultranest] [DEBUG] iteration=2331, ncalls=118211, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=1.6703%, Lmin=28.97, Lmax=29.05
10:42:35 [ultranest] [DEBUG] iteration=2333, ncalls=118281, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=1.6542%, Lmin=28.97, Lmax=29.05
10:42:37 [ultranest] [DEBUG] iteration=2335, ncalls=118373, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=1.6384%, Lmin=28.97, Lmax=29.05
10:42:38 [ultranest] [DEBUG] iteration=2337, ncalls=118437, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=1.6228%, Lmin=28.97, Lmax=29.05
10:42:40 [ultranest] [DEBUG] iteration=2339, ncalls=118515, regioncalls=0, ndraw=40, logz=17.99, remainder_fraction=1.6070%, Lmin=28.97, Lmax=29.05
